,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,sel
35,0,0,1,2,4,4,0,1298.0,0.0,2,6,1.0,0.0,0,190.0,1,2,4,0,4,2,8,8,4,2,1,2,2,6,2.0,5,0,5,1,1488,0,1,0,2,1,2,3,0,4835,1,108.0,0,0,120,FV,0.0,None,None,0,3,Somerst,50,5,7,Y,0,CompShg,Gable,Normal,WD,0,1488.0,168,2004,2005,2010,test
36,840,0,2,2,4,4,3,0.0,0.0,6,6,0.0,0.0,2,840.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1680,1,1,0,5,1,2,3,0,3515,4,112.0,3,0,160,FV,0.0,None,None,0,1,Somerst,111,5,7,Y,0,CompShg,Gable,Normal,WD,0,840.0,0,2004,2004,2010,test
37,600,0,2,2,4,4,0,280.0,0.0,2,6,0.0,0.0,2,320.0,1,2,4,0,4,2,8,8,4,3,0,2,2,6,2.0,5,2,5,5,1200,1,1,0,5,1,2,3,0,3215,4,74.0,3,0,160,FV,120.0,BrkFace,None,0,4,Somerst,172,5,7,Y,0,CompShg,Gable,Normal,ConLD,0,600.0,0,2004,2004,2010,test
38,600,0,2,2,3,4,3,368.0,42.0,2,0,1.0,0.0,2,190.0,1,2,4,0,4,2,8,8,4,3,0,2,2,6,2.0,5,2,5,5,1200,1,1,0,5,1,2,3,0,2544,4,68.0,3,0,160,FV,0.0,None,None,0,2,Somerst,172,5,7,Y,0,CompShg,Gable,Normal,WD,0,600.0,0,2004,2005,2010,test
39,636,0,2,2,3,4,3,376.0,0.0,2,6,1.0,0.0,2,224.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,5,1236,1,1,0,5,1,2,3,0,2544,4,65.0,3,0,160,FV,216.0,BrkFace,None,0,5,Somerst,166,5,6,Y,0,CompShg,Gable,Normal,WD,0,600.0,0,2005,2005,2010,test
40,756,0,1,2,4,4,3,466.0,0.0,2,6,1.0,0.0,2,290.0,1,2,4,0,4,2,8,8,4,3,0,2,2,6,2.0,5,3,5,5,1512,1,1,0,5,1,2,3,0,2980,0,84.0,3,0,160,FV,1159.0,BrkFace,None,0,5,Somerst,32,5,6,Y,0,CompShg,Gable,Normal,WD,0,756.0,0,2000,2000,2010,test
41,550,0,1,2,4,4,3,244.0,0.0,2,6,0.0,0.0,2,286.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1080,1,1,0,5,1,2,3,0,2403,2,115.0,0,0,160,FV,0.0,None,None,0,6,Somerst,50,5,7,Y,0,CompShg,Gable,Normal,WD,0,530.0,0,2003,2003,2010,test
42,0,224,2,1,0,3,3,1032.0,0.0,2,6,1.0,0.0,0,610.0,1,2,4,0,4,2,5,5,4,2,1,2,1,6,3.0,5,2,5,1,1418,1,1,0,2,1,2,3,0,12853,4,66.5,0,0,20,FV,0.0,None,None,0,4,Somerst,192,5,8,Y,0,CompShg,Gable,Partial,New,0,1642.0,160,2010,2010,2010,test
43,873,0,1,3,0,4,3,484.0,0.0,2,6,1.0,0.0,2,491.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,2.0,5,2,5,1,1848,1,1,0,5,1,2,3,0,7379,4,70.0,0,0,60,FV,0.0,None,None,0,4,Somerst,184,5,8,Y,0,CompShg,Gable,Normal,WD,0,975.0,280,2000,2000,2010,test
44,0,0,1,3,0,4,3,833.0,0.0,2,6,1.0,0.0,2,659.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,2,5,1,1492,0,1,0,2,1,2,3,0,8000,4,70.0,3,0,20,FV,0.0,None,None,0,4,Somerst,137,5,7,Y,0,CompShg,Gable,Normal,WD,0,1492.0,277,2002,2002,2010,test
45,0,0,1,4,0,4,3,506.0,0.0,2,6,1.0,0.0,4,1323.0,1,2,4,0,4,3,6,6,4,3,0,1,2,6,2.0,5,2,5,1,1829,0,1,2,2,1,3,3,0,10456,4,61.0,0,0,20,RL,120.0,BrkFace,None,0,5,NWAmes,76,6,6,Y,0,CompShg,Hip,Normal,WD,0,1829.0,0,1967,1967,2010,test
46,1215,0,1,4,0,4,2,1137.0,0.0,2,6,1.0,0.0,2,143.0,1,2,4,0,4,3,8,8,4,5,1,2,2,6,2.0,5,3,5,1,2495,1,1,0,5,1,2,3,0,10791,4,48.0,3,0,60,RL,0.0,None,None,0,3,NWAmes,32,5,6,Y,0,CompShg,Gable,Normal,WD,0,1280.0,224,1993,1993,2010,test
47,604,0,1,3,0,4,2,687.0,46.0,0,3,0.0,1.0,2,491.0,1,2,4,0,4,3,8,8,4,5,1,2,3,6,2.0,5,2,5,1,1891,0,1,4,0,1,3,3,0,18837,4,84.0,0,0,50,RL,0.0,None,None,0,4,NWAmes,69,5,6,Y,0,CompShg,Gable,Normal,WD,0,1224.0,0,1978,1978,2010,test
48,715,0,1,4,0,4,3,329.0,0.0,0,6,0.0,0.0,4,386.0,1,2,4,0,4,3,8,8,1,3,0,1,1,6,2.0,5,2,5,1,1645,2,1,4,5,1,3,3,0,9600,4,33.0,3,0,60,RL,0.0,None,None,0,6,NWAmes,78,6,6,Y,0,CompShg,Gable,Normal,WD,0,715.0,0,1971,1971,2010,test
49,0,0,1,3,0,4,3,698.0,0.0,5,6,1.0,0.0,4,534.0,1,2,4,0,4,3,12,13,4,3,0,1,1,6,2.0,5,2,5,1,1232,1,1,4,2,1,3,3,0,9600,4,66.0,3,0,20,RL,172.0,BrkFace,None,0,4,NAmes,224,5,5,Y,0,CompShg,Hip,Normal,WD,0,1232.0,0,1966,1966,2010,test
50,0,0,1,3,0,4,3,1059.0,0.0,1,6,1.0,0.0,2,150.0,1,2,4,120,4,3,6,6,4,3,0,2,1,6,2.0,5,2,5,1,1209,0,1,2,2,1,3,3,0,9900,0,65.0,3,0,20,RL,0.0,None,None,0,4,NAmes,0,5,5,Y,0,CompShg,Hip,Normal,ConLD,0,1209.0,0,1966,1966,2010,test
51,0,0,1,3,0,4,3,1010.0,0.0,1,6,1.0,0.0,4,500.0,1,2,4,0,4,3,13,10,0,3,0,1,2,6,2.0,5,2,5,1,1510,0,1,0,2,1,2,3,0,9680,4,52.0,3,0,20,RL,268.0,BrkFace,None,0,4,NAmes,40,6,5,Y,0,CompShg,Gable,Normal,WD,204,1510.0,0,1967,1967,2010,test
52,644,0,2,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,533.0,1,2,4,0,4,3,6,6,4,3,0,1,2,6,2.0,5,3,5,1,1775,0,1,4,7,1,3,3,0,10600,4,110.0,0,0,80,RL,0.0,None,None,0,5,NAmes,172,5,6,Y,0,CompShg,Gable,Family,COD,0,533.0,0,1964,1964,2010,test
53,0,0,1,6,2,4,3,1500.0,0.0,1,6,2.0,0.0,4,228.0,1,2,4,0,4,3,6,6,4,3,0,1,2,6,0.0,3,1,3,6,1728,0,1,4,2,2,3,3,0,13260,4,68.0,0,0,90,RL,144.0,BrkFace,None,0,1,NAmes,0,6,5,Y,0,CompShg,Hip,Abnorml,Oth,0,1728.0,0,1962,2001,2010,test
54,532,0,1,3,0,4,3,670.0,0.0,3,6,0.0,0.0,4,470.0,1,2,4,0,4,2,8,8,1,2,2,1,2,3,2.0,5,3,5,5,2461,0,1,2,0,1,3,3,0,9724,4,60.0,3,0,50,RL,265.0,BrkFace,None,0,3,NAmes,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,1140.0,0,1952,2002,2010,test
55,537,0,1,3,0,4,3,300.0,0.0,5,6,0.0,0.0,4,482.0,1,0,4,150,2,3,8,8,4,2,1,1,2,6,2.0,5,3,5,1,1556,0,1,4,0,1,3,3,0,17360,0,100.0,3,0,50,RL,340.0,Stone,None,0,1,NAmes,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,782.0,0,1949,1950,2010,test
56,0,0,1,2,0,4,1,944.0,0.0,2,6,1.0,0.0,4,136.0,1,2,4,0,4,3,6,6,4,2,1,1,1,6,1.0,5,3,5,1,1128,0,1,2,6,1,2,3,0,11380,4,24.0,0,0,85,RL,216.0,BrkFace,Shed,1500,1,NAmes,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,1080.0,238,1966,2008,2010,test
57,0,0,1,4,2,4,3,0.0,0.0,6,6,0.0,0.0,4,1604.0,1,1,4,0,4,3,6,6,4,3,0,1,2,6,2.0,5,3,5,1,1604,0,1,4,2,2,3,3,0,8267,0,89.0,3,0,90,RL,0.0,None,None,0,3,NAmes,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,1604.0,42,1958,1958,2010,test
58,0,0,1,3,0,4,3,1188.0,0.0,2,6,1.0,0.0,2,292.0,1,2,4,0,4,2,12,13,2,3,0,2,2,6,2.0,5,2,5,1,1480,0,1,0,2,1,2,3,0,8197,4,66.0,3,0,20,RL,506.0,BrkFace,Shed,300,2,NAmes,73,5,7,Y,0,CompShg,Gable,Normal,WD,0,1480.0,252,2003,2009,2010,test
59,0,0,1,3,0,4,3,856.0,162.0,1,5,1.0,0.0,4,125.0,1,2,4,0,4,3,8,8,0,3,0,1,1,6,1.0,5,2,5,1,1143,0,1,4,2,1,3,3,0,8050,4,60.0,0,0,20,RL,150.0,BrkFace,None,0,5,NAmes,0,5,5,Y,0,CompShg,Hip,Normal,WD,0,1143.0,0,1959,1959,2010,test
60,0,0,1,3,0,4,3,936.0,0.0,5,6,0.0,0.0,4,270.0,1,2,4,0,4,3,8,8,4,3,0,1,1,6,1.0,5,2,5,1,1206,0,1,1,2,1,3,3,0,10725,4,63.0,0,0,20,RL,91.0,BrkFace,None,0,5,NAmes,21,5,5,Y,0,CompShg,Hip,Normal,WD,0,1206.0,0,1959,1959,2010,test
61,0,0,1,3,0,4,3,734.0,0.0,5,6,1.0,0.0,4,510.0,1,2,4,0,4,3,13,14,1,2,2,1,1,6,2.0,5,3,5,1,1580,1,1,0,2,1,3,3,0,10032,4,60.0,3,0,20,RL,432.0,Stone,None,0,6,NAmes,28,5,6,Y,0,CompShg,Gable,Normal,WD,160,1244.0,0,1959,1959,2010,test
62,505,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,832.0,1,2,0,0,4,3,8,8,4,3,0,1,1,6,1.0,5,3,5,1,1337,0,1,4,0,1,3,3,0,8382,4,44.0,3,0,50,RL,0.0,None,None,0,2,NAmes,0,5,4,Y,0,CompShg,Gable,Normal,WD,0,832.0,0,1956,1956,2010,test
63,0,0,1,2,0,4,3,339.0,0.0,1,6,0.0,1.0,4,525.0,1,2,4,0,4,3,14,15,4,3,0,1,1,6,1.0,5,3,5,5,1064,0,1,4,2,1,1,3,0,10950,4,50.0,3,0,20,RL,0.0,None,None,0,5,NAmes,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,864.0,0,1952,1952,2010,test
64,0,0,1,3,0,4,3,648.0,0.0,5,6,0.0,0.0,4,324.0,1,2,4,205,2,3,8,8,1,3,0,1,1,6,1.0,5,3,5,1,972,0,1,4,2,1,3,3,0,10895,0,70.0,3,0,20,RL,0.0,None,None,0,6,NAmes,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,972.0,0,1955,1955,2010,test
65,0,0,1,2,1,4,0,532.0,0.0,5,6,1.0,0.0,4,456.0,1,2,4,0,4,3,8,8,4,3,0,1,1,6,1.0,5,3,5,1,988,0,1,4,2,1,3,3,0,13587,4,76.0,3,0,190,RL,0.0,None,None,0,4,NAmes,0,5,5,Y,0,CompShg,Gable,Abnorml,WD,0,988.0,0,1958,1958,2010,test
66,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,1.0,4,576.0,1,2,4,0,4,3,8,8,4,3,0,0,1,6,2.0,5,3,5,5,985,0,1,2,2,1,3,3,0,7898,0,73.0,3,0,30,RL,0.0,None,None,0,4,NAmes,0,7,4,N,0,CompShg,Gable,Normal,WD,0,576.0,0,1920,1994,2010,test
67,408,0,1,3,0,4,3,481.0,174.0,0,5,1.0,0.0,4,161.0,1,0,4,0,4,3,14,15,1,3,0,1,1,6,1.0,5,3,5,5,1224,0,1,4,0,1,3,3,0,8064,4,72.0,3,0,50,RL,0.0,None,None,0,5,NAmes,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,816.0,414,1948,2004,2010,test
68,0,0,1,3,0,4,3,588.0,350.0,5,3,0.0,0.0,4,237.0,1,2,4,0,4,3,3,14,4,3,0,1,1,6,2.0,5,2,5,5,1175,1,1,0,2,1,3,3,0,7635,0,47.0,0,0,20,RL,0.0,None,None,0,6,NAmes,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,1175.0,0,1960,1960,2010,test
69,0,0,1,2,0,4,1,717.0,263.0,1,3,1.0,0.0,4,415.0,1,2,4,113,4,3,13,14,4,5,1,1,1,2,2.0,5,2,5,1,1395,0,1,4,2,1,3,3,1,9760,4,81.0,3,0,20,RL,218.0,BrkFace,None,0,5,NAmes,0,7,6,Y,0,CompShg,Hip,Normal,WD,240,1395.0,657,1963,1984,2010,test
