Id,SalePrice
1679,378747.09576420684
1680,313495.49193813786
1681,259352.13325629995
1682,304735.3166634329
1683,189017.42558837804
1684,175467.0763750137
1685,177296.97517411405
1686,169086.66084728102
1687,172646.63599827213
1688,191793.91055127452
1689,194825.50104761217
1690,188025.46259588763
1691,183718.27087143157
1692,267869.28192839905
1693,170916.25914893756
1694,187376.8682158908
1695,172755.1609888869
1696,267764.34381957655
1697,171532.8079396884
1698,315900.8499872606
1699,313148.80206966074
1700,237155.9802296562
1701,263335.447006551
1702,246626.34780794676
1703,251140.97440227043
1704,283118.72113829426
1705,238664.52038328952
1706,423559.5097914579
1707,216715.94159050676
1708,210579.3865463491
1709,257633.63597178782
1710,218685.0139159912
1711,262956.5436548509
1712,250037.30183280425
1713,267360.13780363457
1714,215783.1296084498
1715,204292.26273642137
1716,171774.19107370693
1717,161753.72821074486
1718,130982.57480895231
1719,209284.46665222856
1720,236785.0422850523
1721,163715.3673696676
1722,122104.0134294649
1723,160249.74718447772
1724,208090.41526227325
1725,228587.8138993787
1726,195238.84060057357
1727,173931.0281791035
1728,189152.8474005221
1729,167585.84659346612
1730,149438.97109966647
1731,128900.91451205088
1732,132536.9298974322
1733,123604.83901477327
1734,133481.16177949004
1735,136215.7930475725
1736,118025.76507125529
1737,297105.2613562825
1738,220161.61780067594
1739,258761.18176446698
1740,211169.62351706173
1741,183563.4461141577
1742,173768.92638616462
1743,174472.35801638133
1744,280900.3237987522
1745,199350.0587421088
1746,200383.5390755195
1747,204639.1012169153
1748,212074.8203351546
1749,161386.59542516188
1750,137812.85899343234
1751,218386.91300407576
1752,121415.14857424593
1753,142864.3166249875
1754,189734.36113567164
1755,171144.34669915197
1756,123823.35836402216
1757,121647.82384392136
1758,143121.99601004948
1759,159200.2380105356
1760,162950.44919460095
1761,147735.50132357504
1762,176991.0291932332
1763,170434.12472985085
1764,121399.44892472554
1765,163587.16542799713
1766,171641.30319955238
1767,204993.3044233834
1768,138538.6111906507
1769,160118.9131475356
1770,150293.58006283437
1771,126499.73276928975
1772,129223.88070496204
1773,136502.61897977316
1774,135014.07293201957
1775,131963.98898330386
1776,120803.55236838419
1777,120401.90870546305
1778,137526.431868157
1779,118284.55588249925
1780,174733.53572005685
1781,132119.72024536892
1782,105281.0949757024
1783,138150.7555125414
1784,103866.60217875062
1785,118591.18680484653
1786,143580.45295327468
1787,158051.7501317208
1788,66398.77679911468
1789,97141.07019587222
1790,90798.6508575653
1791,169501.96777104904
1792,150535.633431798
1793,148148.59933277988
1794,137936.84442282858
1795,130255.66735102366
1796,131242.01195706293
1797,117421.57146562115
1798,124688.47515546424
1799,119220.78392310525
1800,126515.54192879585
1801,130835.79878962295
1802,136360.22813588602
1803,152575.55961456176
1804,143911.3076079277
1805,135790.64029047487
1806,116211.16518028355
1807,132616.52184974193
1808,120368.58649303026
1809,124725.27984720172
1810,143462.45052189013
1811,102884.10303073571
1812,108938.13171882255
1813,121324.20140894021
1814,99042.47647793301
1815,65385.8908489897
1816,105297.51388029208
1817,122733.18651561368
1818,135715.84046007466
1819,131856.3370326552
1820,81887.02275050167
1821,119791.31992054073
1822,148185.785562364
1823,65352.529998294835
1824,126560.25437942873
1825,141513.88842017553
1826,105740.83944465393
1827,111402.07635496088
1828,135612.1578021978
1829,111962.02215064355
1830,132268.16647795422
1831,145839.0143711244
1832,114586.25589485903
1833,141747.16238063487
1834,132073.42474554965
1835,138909.6618394311
1836,123340.6133637615
1837,94527.42228300209
1838,134088.83904248415
1839,99140.1837411157
1840,165128.92236613733
1841,140206.1870279998
1842,94635.30805426755
1843,141581.7105921394
1844,138796.65390236425
1845,144637.1491704756
1846,149373.0934644482
1847,152845.7216491761
1848,65430.46127628541
1849,116005.32840400128
1850,129623.6998890387
1851,156542.07404461212
1852,131635.12489010027
1853,147037.74944369568
1854,167719.77704516004
1855,151513.22761306659
1856,218911.38776471734
1857,159889.56195549679
1858,136362.86189120394
1859,120247.30583678595
1860,151419.5987838256
1861,119769.28305639309
1862,261396.18254280952
1863,250052.3060069867
1864,258073.05737428856
1865,320437.5401118059
1866,322633.8925606545
1867,231842.33136161932
1868,289391.3398644905
1869,198212.84135081555
1870,226852.45483007224
1871,246931.82744479255
1872,175238.18835759413
1873,229440.34855829057
1874,136907.7614958591
1875,201076.14240143198
1876,198035.03935488366
1877,215230.60833489668
1878,212317.70206121175
1879,130787.44773062495
1880,135526.65605765808
1881,246052.26025025267
1882,259052.3624481832
1883,198635.06894391903
1884,210268.1059324823
1885,250325.03157068728
1886,290310.1307213877
1887,206707.1544967608
1888,264324.2990505615
1889,172595.1820783206
1890,130258.87117285075
1891,139187.60840965164
1892,110437.88746634446
1893,128123.35737688083
1894,127647.91361482782
1895,140403.58526587984
1896,126309.35378229128
1897,120845.3864945668
1898,120411.54148594687
1899,135335.3651926519
1900,137128.52880201308
1901,163800.91741318358
1902,137486.99822806913
1903,180354.45168625616
1904,129231.18727898029
1905,179670.0266815231
1906,153088.6432764053
1907,189814.11433677372
1908,119884.07400524351
1909,135347.74838776144
1910,124138.7513481503
1911,193548.53341935118
1912,261976.52401715028
1913,146629.7765179753
1914,77024.80396319498
1915,323977.07986352156
1916,75355.82878467695
1917,248804.60846644462
1918,142422.66246502593
1919,154407.35490808406
1920,157539.48262618115
1921,398804.52122593083
1922,314539.03436534025
1923,195139.0184766412
1924,221919.84113127805
1925,213905.68270809672
1926,371189.530708111
1927,139687.5040969027
1928,159424.2676692401
1929,127358.55238069083
1930,135685.27398549183
1931,140219.7210998019
1932,141156.7223175854
1933,171922.40326671835
1934,182098.77812931134
1935,177780.71449387242
1936,190737.0547701354
1937,183029.5096628257
1938,175495.88605641667
1939,243614.99731979417
1940,191872.77365472415
1941,179769.9748201189
1942,193323.1681365524
1943,196830.22009271246
1944,325586.5392514577
1945,364461.3690371578
1946,152842.78083012183
1947,300830.3294874142
1948,164747.95302430232
1949,237873.63715151255
1950,169610.33400479157
1951,240418.5010787381
1952,216437.12193552117
1953,173350.384328028
1954,186559.70482399178
1955,129728.57698284337
1956,257068.81160106818
1957,163843.31258714272
1958,300526.50981637836
1959,140629.11767486495
1960,116253.74308398648
1961,116618.87475350313
1962,104612.66896593534
1963,107689.23091983242
1964,117501.86457181942
1965,145009.52975858492
1966,143088.24674285227
1967,289214.0535853175
1968,404049.15222512063
1969,373437.8569544226
1970,401206.2087764925
1971,391579.1785696383
1972,351242.0751057704
1973,266344.919055003
1974,316240.3003693052
1975,414584.7676400919
1976,277903.0757258967
1977,347443.0016772692
1978,339616.1270495559
1979,309813.9191883794
1980,199760.14749176
1981,330454.3771157788
1982,224165.27903794433
1983,212212.93067594274
1984,174446.29177030732
1985,217130.6286181038
1986,206366.33050172927
1987,179161.9872171935
1988,180077.16372764803
1989,188172.6941889433
1990,223666.94938500266
1991,215023.31652438926
1992,213320.73659165017
1993,174623.28683676565
1994,235970.90333150615
1995,181865.01658784624
1996,260210.90264117913
1997,308351.2880169007
1998,317351.1725265067
1999,246300.33439530694
2000,292541.90608551056
2001,276686.9386763259
2002,251256.83998229745
2003,255243.0016014461
2004,265222.1022110258
2005,227322.72926011556
2006,217617.06599790385
2007,247954.99596754563
2008,211002.72328729674
2009,197478.80414857648
2010,198498.72762720793
2011,134344.00057002855
2012,181829.27817917976
2013,187149.2642966285
2014,193516.26096454592
2015,204674.82563008464
2016,196586.70954688758
2017,200083.2035033527
2018,126416.0846731353
2019,129775.2524820523
2020,117691.87112861827
2021,117893.67446899078
2022,178911.12993032104
2023,148789.31293467403
2024,241705.7290315684
2025,313761.39711322985
2026,183218.0759487924
2027,158988.38333843063
2028,155286.46853040045
2029,174648.49648618136
2030,265923.6516958234
2031,224256.02997937376
2032,247170.1656241809
2033,254104.1704429886
2034,170197.34224605715
2035,204902.50734893928
2036,184004.540377618
2037,182932.7573078756
2038,253175.0581881343
2039,217155.94071452602
2040,281567.72010106675
2041,261750.14583069933
2042,205489.93348457012
2043,164277.95650569806
2044,164198.98897391363
2045,196550.90944293776
2046,135704.22719169676
2047,148834.02376824184
2048,135629.65990182024
2049,133240.31246368683
2050,168928.17800907127
2051,109482.75213998902
2052,133755.7827255242
2053,140538.38469994915
2054,99017.17800037848
2055,158605.6155890151
2056,136009.14591010622
2057,124845.60501767497
2058,214498.80582645733
2059,141294.97101158407
2060,154690.48026865633
2061,166025.7394706803
2062,130744.2473349644
2063,119574.45779386848
2064,130561.96805913196
2065,120112.67721530616
2066,167246.31557652724
2067,136407.2092316684
2068,133106.25124383147
2069,83125.54238733945
2070,107717.6825357908
2071,100878.10743543183
2072,132671.78957876292
2073,143738.29590963433
2074,171472.46852572676
2075,138041.60670909047
2076,121707.65138593252
2077,143593.44503820848
2078,126853.58608460815
2079,131871.6676467422
2080,118867.43674160131
2081,122560.96698619565
2082,127777.55786411244
2083,140346.9231227095
2084,113532.38191706057
2085,131434.81338851323
2086,117293.48476896621
2087,124885.58387267518
2088,109784.06657548151
2089,94594.34968439344
2090,134503.48734427127
2091,120504.32388847078
2092,125608.27436009051
2093,122997.66776341642
2094,114180.4721364551
2095,142550.22676332775
2096,86028.23556453083
2097,98327.92415337333
2098,136653.25135700824
2099,65937.6390724821
2100,107720.66538367367
2101,124767.38925112937
2102,136512.24192549087
2103,110913.89747309547
2104,134542.0448738754
2105,122765.94277182405
2106,84679.43609353258
2107,195245.764023242
2108,121756.16267982278
2109,116791.73600496906
2110,125511.73784406613
2111,137535.2178239919
2112,138629.22699958528
2113,121276.06966003108
2114,115693.90119395443
2115,154799.86741630654
2116,116674.9248010874
2117,141576.21607644722
2118,124708.86064334157
2119,113171.24307992696
2120,120512.22864251658
2121,94775.79987059838
2122,109860.49440568236
2123,98910.96645192335
2124,162702.37044056447
2125,130251.83416050205
2126,150256.44582314126
2127,142892.37047077937
2128,124959.73772053777
2129,102647.23479438969
2130,141997.8409695409
2131,148436.38350892477
2132,113108.30401055983
2133,119212.01308215875
2134,127179.48886342887
2135,104118.64228558667
2136,84140.31146558384
2137,114401.70435643195
2138,134433.54952306114
2139,155144.71276771004
2140,137792.33294320313
2141,140420.47564413873
2142,134313.94156511247
2143,142600.17428300224
2144,128111.73930741484
2145,132804.33919536884
2146,148265.80067673407
2147,159801.68790267533
2148,128516.56754311558
2149,138402.57965735294
2150,204599.44709809724
2151,122500.85338068608
2152,159503.69965372034
2153,151406.8154703972
2154,111518.43427149573
2155,136818.5976114641
2156,240073.04672277035
2157,234583.38158268473
2158,226979.47121262402
2159,201154.63550452702
2160,173331.62216989286
2161,243638.0987728025
2162,344985.2001930893
2163,336818.75848388625
2164,250691.23549378206
2165,180228.09172368477
2166,144612.75262299538
2167,209109.73740187174
2168,206798.1058282624
2169,196293.482529506
2170,215712.8010080066
2171,143130.22874467206
2172,137293.84749775185
2173,154719.04770406437
2174,226372.2940154276
2175,275744.2412877663
2176,307569.02638341417
2177,237385.85448508372
2178,218357.562572376
2179,146244.99419153365
2180,199747.73108633014
2181,194708.42737259914
2182,224861.72869049705
2183,192258.7895265929
2184,129366.74296357462
2185,134288.34575451625
2186,138414.54485448526
2187,153692.22785550283
2188,154163.70937750995
2189,188227.23441790458
2190,82018.29642959022
2191,83495.72656652694
2192,97725.99971501656
2193,101944.57535056483
2194,101180.61765357095
2195,115773.48967802404
2196,108751.77471736466
2197,117588.25269814949
2198,145763.28916749093
2199,160519.1093592501
2200,133556.26383100913
2201,130473.53233928625
2202,182963.12916614246
2203,154572.41718752618
2204,168617.3952817955
2205,113193.31615183763
2206,129900.41743906714
2207,178163.23052574755
2208,220372.29753653522
2209,184988.53686748762
2210,122435.51588763148
2211,114802.6827637808
2212,116282.95184876592
2213,103534.63294112141
2214,144507.8373572251
2215,103726.79659101572
2216,143257.7942565432
2217,79533.24429097446
2218,89667.82877131808
2219,80390.30231180221
2220,93254.1492803136
2221,327945.74493198475
2222,264707.12872122566
2223,268786.04426364135
2224,214747.09731388616
2225,137628.906829195
2226,193690.8519828841
2227,203611.3513092753
2228,270521.3836055298
2229,237173.35688469728
2230,166497.16099790536
2231,215951.60362846497
2232,181218.7715643531
2233,185696.8210257974
2234,253080.49933366326
2235,231222.40228583655
2236,269156.0531673584
2237,346187.105749787
2238,200215.0067333209
2239,111654.77690818378
2240,163348.15086361364
2241,147807.78001356407
2242,132598.31985893752
2243,131288.6089357162
2244,105141.90749933575
2245,99635.22416404818
2246,142661.24828191908
2247,109437.7661499573
2248,126978.6589120943
2249,126602.70179277053
2250,133493.2818740245
2251,124273.36296890919
2252,172742.07044876588
2253,163428.59570371849
2254,178251.28746426696
2255,190572.26864857296
2256,185428.2392148589
2257,205274.8221559125
2258,173961.97006039348
2259,180142.0976383184
2260,150620.35512164677
2261,183596.42026991677
2262,202199.7887718405
2263,332657.0585563788
2264,406121.09768726915
2265,157433.70451723837
2266,271335.85528116405
2267,331014.24202672835
2268,357114.4137904768
2269,157732.62197188
2270,192627.98618131562
2271,216889.73188288818
2272,204385.8506046858
2273,166707.48801901992
2274,174424.8103120688
2275,157329.35799946476
2276,171143.57770975435
2277,178510.92386722588
2278,147443.92007941948
2279,126462.43116858597
2280,116124.16865162093
2281,183821.6790147593
2282,191903.35764751793
2283,105462.29802523635
2284,111441.62318430087
2285,142017.30864562903
2286,130341.27450175401
2287,343382.49514041265
2288,262582.672553066
2289,337300.6891913776
2290,400552.401790473
2291,316965.93564596464
2292,399106.6634632391
2293,432973.8369073877
2294,388091.8848807285
2295,421763.13881286193
2296,245881.88935296904
2297,321607.03207104176
2298,325916.95108419284
2299,337975.6772110896
2300,319712.6823950594
2301,294802.8745243253
2302,236919.37224659754
2303,237175.75647106118
2304,234615.71203867756
2305,184603.58295124365
2306,185518.31382883165
2307,195369.1987081474
2308,214795.20859673648
2309,280780.58035118476
2310,214094.30107647274
2311,200257.84950823095
2312,173496.32653933336
2313,177415.67401247207
2314,183231.13905069217
2315,176348.43731294386
2316,205657.01460257365
2317,186861.92880831187
2318,180580.75016837506
2319,179716.96138123336
2320,182100.3643265801
2321,236948.71320441965
2322,175614.16162092477
2323,181170.01601829336
2324,175798.69846525582
2325,211755.3644683518
2326,171413.36001061153
2327,216154.36197001053
2328,229613.72278587095
2329,184570.94434674928
2330,180118.57532973206
2331,331698.25401071017
2332,342747.9349170493
2333,303868.7811626378
2334,260504.97003687164
2335,260972.31318159224
2336,309750.9413582944
2337,202169.28468089807
2338,268983.6194016755
2339,236723.19417364415
2340,383050.2827490451
2341,216116.98326561195
2342,231886.4871646099
2343,214231.41677021686
2344,233898.32714960372
2345,226327.59311764114
2346,209271.25975346914
2347,201264.5865546062
2348,224130.58186013714
2349,173288.35972239543
2350,294321.94536537724
2351,263642.3008430917
2352,246664.32055289077
2353,260077.4950688521
2354,125489.23536067846
2355,138693.06748803676
2356,153291.06833377908
2357,199984.59233007973
2358,203402.87208725925
2359,134188.24515782137
2360,121911.19515097183
2361,138546.29792912965
2362,259074.7479910472
2363,143859.13434290182
2364,156349.24378757147
2365,213307.0149579363
2366,189678.70413001216
2367,219123.42637902548
2368,211050.2681242758
2369,215637.99250531537
2370,174938.8513636005
2371,176730.80798043477
2372,180232.8041615007
2373,246956.28620157874
2374,270538.61327723524
2375,250685.68579306197
2376,249838.46406142178
2377,296192.1407947958
2378,140041.4306623083
2379,187034.98959688708
2380,145345.1668290732
2381,157797.15207537412
2382,181352.03271402587
2383,203610.82669975673
2384,236959.06160979703
2385,159726.08220294313
2386,142392.40469103222
2387,136309.20290344243
2388,99035.88584522567
2389,127321.43369493225
2390,140125.63226721733
2391,137997.34208524332
2392,114780.15003709137
2393,157575.82966198423
2394,147054.80838959818
2395,199702.36913764325
2396,142521.5024592847
2397,193507.2816155052
2398,127350.50230823258
2399,64139.98599946626
2400,67981.86851107277
2401,118224.67091565227
2402,133684.29571226946
2403,129576.3990456107
2404,156519.824436616
2405,160113.9885907167
2406,138289.33952236117
2407,127623.70995648041
2408,140321.04459339697
2409,134157.52854791234
2410,161699.49944455258
2411,119529.40690646242
2412,150499.95314578255
2413,131214.5402082459
2414,132811.14819486404
2415,127004.81772592438
2416,127349.42260847638
2417,125775.94629622501
2418,128256.75519504072
2419,129574.68330672036
2420,126107.31282066267
2421,142190.07402014197
2422,119833.11740470566
2423,124653.27702842413
2424,151777.9466860397
2425,186709.71179961157
2426,131825.5725848625
2427,132183.0725672553
2428,170303.10993757774
2429,116927.1853154786
2430,132060.04744193493
2431,118085.27405667272
2432,132336.51551843542
2433,136721.74397070552
2434,138131.4535399062
2435,142423.8893954623
2436,108758.60420581367
2437,113384.49300405996
2438,125039.54035594984
2439,111185.73233577024
2440,121650.66966720768
2441,105290.86594672877
2442,111461.87747383646
2443,118143.96175530372
2444,129542.47502792184
2445,91924.5764198498
2446,133425.46229430265
2447,171095.25050364592
2448,146001.03503742657
2449,114128.42869904525
2450,144923.0766450275
2451,136589.77347177037
2452,201712.4435306016
2453,102961.30484358361
2454,128243.58112150672
2455,114900.81230663102
2456,130732.21896242407
2457,124262.76653129076
2458,130503.08022854771
2459,109644.54618073483
2460,136957.6292641026
2461,119335.47989290045
2462,134263.97020822755
2463,119668.4685885593
2464,162447.6255458503
2465,128760.66202507449
2466,114991.26423508089
2467,143890.3949923914
2468,90087.14259040971
2469,89313.56390416018
2470,171382.96778613844
2471,191059.37641863414
2472,163263.06155594843
2473,117438.53066083386
2474,107718.77184681444
2475,194460.8643352879
2476,113752.008803143
2477,130421.29202859674
2478,154982.14422489193
2479,115662.58181255701
2480,145929.4995558488
2481,127573.68202263741
2482,132226.13114344262
2483,117267.2439977932
2484,122699.10163049791
2485,127169.21212802331
2486,148866.49638231087
2487,188153.24471895743
2488,145307.93293105677
2489,151257.3973073498
2490,143864.06339473286
2491,94727.01881690437
2492,183709.16140780592
2493,150513.64945386988
2494,153463.4703352316
2495,94198.21292943912
2496,213497.68302190062
2497,145331.5386103312
2498,115387.35441162049
2499,93780.62657556964
2500,131839.09628095716
2501,135471.31125783076
2502,145564.7053714619
2503,102633.60985043894
2504,182497.1654806428
2505,223912.46194410202
2506,252812.30234015794
2507,277265.55075689027
2508,253880.2258986531
2509,221445.99938175635
2510,220033.82597171978
2511,187047.4453314139
2512,212295.12366118436
2513,219019.36200494532
2514,218643.53903226412
2515,144898.0119672322
2516,177084.79024885973
2517,134270.35855658678
2518,145383.87806704716
2519,226741.8025594655
2520,213792.59841816145
2521,194243.39830696757
2522,224181.63884767584
2523,132543.3578460907
2524,140792.40954056903
2525,146830.3719137065
2526,137256.89915191193
2527,120088.60610886097
2528,130180.49679791155
2529,125267.98057694909
2530,115291.48599564635
2531,239734.4370113342
2532,226319.73843809587
2533,199010.82839316415
2534,240037.826935486
2535,281076.39648742095
2536,228832.05513628715
2537,218390.5214012479
2538,179890.48247105346
2539,185016.36583477774
2540,179094.0563954024
2541,181100.16206110566
2542,177047.790275664
2543,135383.65901928284
2544,124678.428427088
2545,132827.5561036807
2546,136781.16815902345
2547,129300.55702700045
2548,146855.8878220827
2549,163407.04700994617
2550,293249.45150373795
2551,146219.3592086753
2552,120820.55404897421
2553,83684.98642525918
2554,111798.50055497109
2555,124159.97895021603
2556,114529.29876109249
2557,117584.84670843014
2558,145726.6401884129
2559,130989.5635173271
2560,134613.34227792767
2561,128223.93504958699
2562,128716.10015738294
2563,151481.9466673397
2564,180531.2075958267
2565,128520.04374195408
2566,146646.64096647952
2567,129015.08276547465
2568,182265.12969662002
2569,184269.77123025816
2570,126762.39984415354
2571,181977.4972454384
2572,154052.71630450865
2573,205870.5130080478
2574,227978.397711747
2575,125506.2040563469
2576,125759.25316232904
2577,146405.239792768
2578,97039.5231275853
2579,85457.33660505131
2580,132056.85970609152
2581,122141.76471495086
2582,116826.28211727488
2583,266586.7152589358
2584,159154.2650931196
2585,198675.37099916273
2586,210017.6063381048
2587,192134.99122682927
2588,141199.92299724382
2589,141847.21780408305
2590,217991.7191705595
2591,188504.37410895148
2592,219206.35102754112
2593,251672.28819918708
2594,174700.93675274248
2595,202293.54833685723
2596,328604.08625000546
2597,197877.6107727656
2598,262011.6664533986
2599,319537.36259510764
2600,135300.36643085664
2601,144772.59228192375
2602,95366.3332246149
2603,100690.12208703028
2604,95567.54904787122
2605,89643.70593410873
2606,149687.94554304992
2607,177401.28906207177
2608,190249.22724020566
2609,160129.41675619315
2610,109864.85513146466
2611,128578.02716099503
2612,148923.76606754237
2613,133212.26091647774
2614,126068.3320606414
2615,150276.96379149746
2616,143986.19205212063
2617,170446.89946299588
2618,178602.21824305304
2619,196791.1795350241
2620,188586.08789042867
2621,182921.664272215
2622,190784.99686431276
2623,253764.14550136562
2624,274183.4078861763
2625,266790.21835099516
2626,168843.4148430814
2627,168220.37414717203
2628,404468.9776787345
2629,460708.19272900064
2630,333457.7066702291
2631,414826.3726512371
2632,407767.78068661114
2633,294383.92773923645
2634,366303.0632361366
2635,153214.33556254866
2636,187108.5090656535
2637,171229.07440580733
2638,242299.4394653134
2639,175533.61646616732
2640,154786.51211434818
2641,110542.16576645
2642,198979.28268460833
2643,112742.20208276504
2644,133020.6586392606
2645,102682.91533495938
2646,95209.54766194684
2647,108396.26918830283
2648,143877.10323229845
2649,135009.86702254842
2650,134848.583240683
2651,149236.09847717235
2652,386610.92497507116
2653,247745.17493164903
2654,251177.28975308134
2655,366801.9017323718
2656,320561.29416423116
2657,325952.4960073801
2658,285426.2146318881
2659,290294.8895131034
2660,324910.8166192062
2661,336616.0678404805
2662,357086.1559593901
2663,270712.69331160875
2664,279094.0143606866
2665,313646.7383869987
2666,283211.56500680826
2667,170164.50378731018
2668,179745.8050648631
2669,179035.10277223043
2670,280694.71855944145
2671,180778.00193370873
2672,185531.22164242688
2673,212741.2492248679
2674,208554.848403631
2675,165757.1409329622
2676,193736.46537127017
2677,196534.09046684066
2678,251368.17651820183
2679,265547.85458269843
2680,267317.04321505193
2681,365247.64023411094
2682,311125.9422723613
2683,453806.8858243056
2684,303160.1094837343
2685,312875.1964356548
2686,256719.01373501908
2687,317146.9683217676
2688,222042.3739940592
2689,201990.39905221915
2690,395761.696735409
2691,195162.12669599283
2692,126934.14114449568
2693,196758.40326994
2694,123744.36147551434
2695,195639.77523990368
2696,190367.70597940564
2697,191566.63998115764
2698,201779.62495306076
2699,181430.50511769834
2700,169760.33380377106
2701,168507.30449113515
2702,122034.18390646995
2703,128700.29889731872
2704,138623.8626695035
2705,126202.62004023934
2706,123166.76780089147
2707,125866.05913847202
2708,135634.27399164427
2709,104398.0088977398
2710,122435.65747142551
2711,256526.36082519207
2712,333285.06527466467
2713,172765.12446363192
2714,153467.87545847747
2715,173277.93481715635
2716,162607.32451734898
2717,186982.31611994933
2718,229438.4292602308
2719,152342.10317986642
2720,158268.19764995133
2721,140436.13329474008
2722,163372.91468528658
2723,152271.1784519189
2724,129637.5367037592
2725,132905.93630840618
2726,136922.60017465314
2727,165692.6254454812
2728,167749.77403006994
2729,154759.25943062498
2730,142213.72823899004
2731,127976.04499352904
2732,124311.31859128764
2733,156809.34193400654
2734,148128.90035110913
