Id,SalePrice
2349,179294.8927284613
2350,283825.2875839733
2351,277553.56446813495
2352,266545.6232306907
2353,262082.06682993635
2354,137270.10692467776
2355,143251.722173372
2356,153722.33890077454
2357,197874.5309935047
2358,194268.3644663981
2359,138993.0325825624
2360,121298.37910702816
2361,133424.6639376336
2362,264558.0745090731
2363,144990.06472953083
2364,160869.73352542034
2365,227582.78638444078
2366,190377.3368146392
2367,226750.13793532675
2368,204861.3604917764
2369,218990.1320060308
2370,174650.17005657867
2371,170098.96202259362
2372,185307.9172916161
2373,307336.3745373907
2374,321318.56313879124
2375,250090.6193516422
2376,280307.36238111206
2377,355622.4162921209
2378,149426.50314319902
2379,200978.23552958338
2380,151706.29173243468
2381,168500.08873188955
2382,194991.51878711474
2383,202838.0218391672
2384,251642.77836748646
2385,161968.41242582156
2386,137763.16623402518
2387,136812.5102206428
2388,106984.29999174527
2389,127025.82163887199
2390,146099.9453716238
2391,133851.92518671628
2392,114988.63429180068
2393,162289.3665267792
2394,144189.08051467285
2395,193292.74270989074
2396,153295.68364400623
2397,217688.73931791307
2398,132316.1717741936
2399,56098.2568648811
2400,47778.47997633093
2401,109490.62435917642
2402,135505.9924719618
2403,129336.51003720236
2404,147147.24449034288
2405,161338.53330954362
2406,142022.02103986312
2407,128834.5950633325
2408,149634.98120557112
2409,127278.64823664166
2410,179863.36277683103
2411,114040.553042609
2412,159560.6960294502
2413,129882.12619078028
2414,148499.23875336463
2415,122944.52518621503
2416,130187.74050244197
2417,129925.14925080711
2418,127255.15886284644
2419,137751.35548187885
2420,128693.22846712267
2421,133399.0218373771
2422,104366.82213711644
2423,113932.67736676509
2424,160689.21956521453
2425,220479.72866589559
2426,125373.29932729239
2427,123480.66468339514
2428,164321.72620444596
2429,120541.48756694557
2430,132988.87776286472
2431,108326.67304042085
2432,136044.52431954638
2433,138309.53551385124
2434,135306.2230596384
2435,152658.21024567104
2436,107264.53460698405
2437,100925.52123397958
2438,127695.3934470419
2439,107731.44501741923
2440,122874.21901482016
2441,104598.61124903488
2442,99616.86825980734
2443,126309.04761163553
2444,120764.30801231971
2445,85556.76743366194
2446,130492.36958824722
2447,176454.34559814533
2448,126161.45125348041
2449,119032.47835677292
2450,144648.26025747007
2451,119571.79584221417
2452,179536.3831010153
2453,90438.38798436004
2454,125694.49920745472
2455,126203.45819644116
2456,136328.19598248627
2457,127748.32500526625
2458,117902.42873153392
2459,115934.27264714113
2460,148788.29548366883
2461,131583.90606277183
2462,138890.41963846516
2463,129313.93586497403
2464,166685.62222091443
2465,142055.5481309598
2466,115117.56083363743
2467,141313.6786882908
2468,77565.59206560672
2469,86777.01157415356
2470,189574.97678129585
2471,217495.61459535983
2472,135085.68163712675
2473,113876.61550235009
2474,89582.53477578243
2475,228595.33099975486
2476,120621.86820968939
2477,129622.20922850538
2478,155151.13179227966
2479,98297.77816351758
2480,149854.13801243439
2481,129560.4329935059
2482,137656.18854926917
2483,101941.93457455239
2484,126644.34220414031
2485,128535.07352631105
2486,146072.06594234306
2487,164818.80576288723
2488,156519.5458789191
2489,153202.8749399485
2490,151055.0043970494
2491,94516.72979785514
2492,188675.14923039812
2493,155866.12414270232
2494,148535.89098014886
2495,105748.75383638348
2496,251574.003391583
2497,151742.36450382834
2498,108166.3660157524
2499,92638.5095488929
2500,121494.35387753152
2501,143755.9199095965
2502,150960.5518372755
2503,99998.11660524108
2504,187784.65981739864
2505,212654.19484937386
2506,266878.5395238092
2507,258987.53405965003
2508,262440.99287747714
2509,214157.69304886553
2510,216308.8290390423
2511,179771.881703215
2512,205346.73487412307
2513,213643.35520021978
2514,247620.54964636383
2515,143943.44743854654
2516,179137.81472542425
2517,143141.08758971692
2518,167017.61714632646
2519,218747.1573726252
2520,211689.73506791703
2521,191421.00431689326
2522,212987.6734006517
2523,136461.1739545813
2524,142073.04779822569
2525,141510.41934409973
2526,131457.56618903132
2527,123974.62653132927
2528,127136.38092756295
2529,133330.2101515945
2530,120188.88255212009
2531,256912.84944539654
2532,231704.21579444612
2533,191667.54405762107
2534,227767.95285679348
2535,304139.4520459469
2536,232962.8274640617
2537,236420.36879799192
2538,170768.5930171627
2539,183643.08160990247
2540,182655.39188740484
2541,179373.06411325408
2542,179745.07377513405
2543,127664.86519232506
2544,123752.06880424182
2545,140866.99375587708
2546,133918.6266620349
2547,142302.32668814997
2548,146492.3055083654
2549,164351.98574599656
2550,188568.37340450578
2551,140317.2943527479
2552,124103.0782877335
2553,81631.66949775848
2554,97306.32827938614
2555,118995.46977548875
2556,103481.06861556337
2557,110283.59117062473
2558,133781.37705134452
2559,128785.13145544214
2560,138120.8227922202
2561,135687.7328315043
2562,129039.69405577396
2563,138996.06358446655
2564,201769.7071660007
2565,128404.56824729971
2566,135615.6577034359
2567,127001.5376681506
2568,205292.3008977803
2569,179257.89531976986
2570,118580.18805704707
2571,178075.42064205275
2572,157097.8080717077
2573,210746.1477312182
2574,231658.93778977956
2575,130919.56458475172
2576,117134.48747837209
2577,129239.6469920826
2578,90553.1843247996
2579,68621.59425452536
2580,108570.34464761871
2581,116602.12156091207
2582,123553.90858264962
2583,285751.77887862915
2584,165880.8615123646
2585,183222.08973690894
2586,218739.59396787366
2587,198141.0766844669
2588,136712.51032763865
2589,151096.7392107312
2590,210761.1273150258
2591,235528.27204971513
2592,213338.34343709247
2593,266612.94929011277
2594,177668.28901562555
2595,203654.28136771545
2596,325778.01626142004
2597,184126.86722539715
2598,293805.04488245305
2599,327306.65079235204
2600,125226.91835374669
2601,140729.7667648971
2602,90086.14657742315
2603,98011.80969727878
2604,90754.34273467663
2605,84716.16272261135
2606,144865.5981750444
2607,216511.69854713476
2608,206145.8291678346
2609,167147.36893228028
2610,111765.70807602594
2611,129992.8798197763
2612,158808.18371493573
2613,132615.51934429316
2614,130956.81326560862
2615,154009.3876130673
2616,146345.22121358066
2617,170622.01821981152
2618,173647.22171469175
2619,206573.59742583777
2620,187836.06525017164
2621,167040.04346901263
2622,187497.26134200214
2623,237985.49044129194
2624,322111.12821876706
2625,264031.43514805933
2626,168667.07561885452
2627,159691.6121047621
2628,477099.41214883485
2629,586383.6927218367
2630,344166.76784088544
2631,480067.6725536934
2632,457339.24069213774
2633,296104.48570885864
2634,422066.8627208006
2635,155891.28141897745
2636,189076.62462069068
2637,174321.3235261349
2638,254683.14068178833
2639,186811.9429012586
2640,154398.9374685907
2641,105432.1390957277
2642,199464.39059330538
2643,100564.31888363026
2644,128081.2707556717
2645,115458.35733663016
2646,91868.46630686383
2647,99296.17115917396
2648,143258.8822637822
2649,150781.4554308195
2650,140149.95004283785
2651,145246.44946240776
2652,408523.4617039646
2653,241529.58914101077
2654,239880.1449208068
2655,415524.11249677103
2656,324301.4839584067
2657,350938.6367409322
2658,301982.536075716
2659,294284.7977760249
2660,354861.530040926
2661,344752.79107857065
2662,358005.60633050295
2663,283797.95197478036
2664,268431.28807267384
2665,312259.4811743399
2666,266955.57591211895
2667,161027.6368273258
2668,167442.17578546522
2669,179129.82898827473
2670,277895.81065000425
2671,175337.3464821548
2672,185261.30094143713
2673,199993.31087512284
2674,196630.99132477836
2675,167658.4971765391
2676,195715.1707284173
2677,201583.21176811436
2678,254680.5086978314
2679,282045.66283783945
2680,279591.12722132716
2681,432050.1822853967
2682,355609.79260040214
2683,497577.00194799685
2684,321749.2934949321
2685,366864.27498477395
2686,251881.74800533944
2687,313439.2585992779
2688,209326.80100577205
2689,194035.83627734584
2690,434661.9142724507
2691,194146.77686266505
2692,141066.57536285315
2693,187237.50737285815
2694,135349.9827144836
2695,195321.11715661574
2696,184832.0561566366
2697,187075.64547408273
2698,193518.53147682428
2699,158261.8892167966
2700,153433.65184814035
2701,162625.60067849446
2702,119170.82795891118
2703,120429.97076602407
2704,141088.32451161178
2705,116177.46587607489
2706,125498.75395672837
2707,130555.20760216536
2708,129010.41689630349
2709,107468.50563766605
2710,129799.63496403962
2711,249898.52019031663
2712,393627.7633763027
2713,167456.79401895026
2714,153085.27652846795
2715,166553.36573331253
2716,152161.47472648133
2717,176184.52330554748
2718,236074.1328701495
2719,163386.14089645006
2720,160619.98354802435
2721,135641.77550381914
2722,169521.38236308645
2723,140563.66377122817
2724,132367.5006758734
2725,133331.17803292646
2726,148768.4343096031
2727,155427.50228997992
2728,178108.4452659437
2729,153029.83957917968
2730,151939.0536180816
2731,127174.69387285183
2732,127830.17549034258
2733,152919.80757194507
2734,134161.1206702711
