Id,SalePrice
1764,115255.69479656611
1765,176224.78756822168
1766,179967.62777939186
1767,223848.07233632714
1768,140897.69229832166
1769,158820.76786998555
1770,144296.3727511546
1771,127683.99597805951
1772,121620.45505913485
1773,142182.3326496498
1774,121574.48253925418
1775,133421.80758196674
1776,118503.04727908286
1777,122871.86473133649
1778,138007.47427745353
1779,105898.0677204912
1780,168753.02502558412
1781,136850.8071547902
1782,102976.512012459
1783,131215.37716450254
1784,107452.35844185928
1785,117354.28126865307
1786,157806.9846095403
1787,163733.9477182461
1788,58361.67568365086
1789,94481.61377865357
1790,74240.04142048689
1791,167890.614543013
1792,154778.69071415262
1793,137167.56870980284
1794,145652.22957392182
1795,127325.82121644127
1796,127714.4943284357
1797,112477.33737686776
1798,127957.02632313408
1799,113090.53905709677
1800,117629.28338059685
1801,129917.44929864585
1802,131138.0322517839
1803,160659.8893251466
1804,149176.3828530834
1805,131537.9363207419
1806,104726.56558241473
1807,129238.49851938017
1808,112227.9382105565
1809,129365.6442950108
1810,144176.65677716705
1811,92651.79471666801
1812,103585.80175734183
1813,128614.14118947324
1814,92448.25532010746
1815,53973.60096191855
1816,99665.61625878405
1817,110023.88213567561
1818,156431.88816789244
1819,126780.35131603616
1820,72780.34071620177
1821,112601.55302402168
1822,139828.26814469032
1823,52271.483467273516
1824,130533.0370487746
1825,136649.10846373334
1826,97022.60569606123
1827,104914.99836066195
1828,138778.8128234271
1829,114131.83169002546
1830,128679.69557588655
1831,143907.16582582882
1832,103696.94961337892
1833,138365.2360719266
1834,121908.82278095718
1835,132532.6986968856
1836,132185.3096881343
1837,93556.03079034147
1838,130000.03238117062
1839,92604.39661998766
1840,175234.30084549697
1841,142788.33086408215
1842,84904.34808224114
1843,130370.2933405304
1844,128142.16789084642
1845,142003.96676268842
1846,147059.99078732936
1847,156970.1972534029
1848,54416.98575941576
1849,107376.93169507975
1850,119748.79400211926
1851,157649.1320297083
1852,131007.67810078712
1853,129273.90578664876
1854,165967.34942718683
1855,156989.2521327684
1856,218739.97569908705
1857,160915.3349702535
1858,140054.83079780178
1859,118023.12508241674
1860,160294.37017593285
1861,118890.33350252044
1862,285315.1142042831
1863,276069.7501633381
1864,268886.365321408
1865,325007.9767513493
1866,335735.1622430986
1867,228834.16551258432
1868,296533.1956657206
1869,212730.59817148498
1870,230133.60296815934
1871,247157.31731026983
1872,175026.34087557602
1873,236398.1744374613
1874,146431.68398398728
1875,192814.8950022085
1876,198717.8151706142
1877,224962.0509707977
1878,208062.74602160635
1879,133097.53499664136
1880,134495.27206787054
1881,237678.42887473817
1882,229991.05172648773
1883,194719.82518866635
1884,204950.7643810917
1885,250786.56960843448
1886,291443.7180427128
1887,202636.05418495619
1888,289463.657290894
1889,177859.85789353854
1890,135900.6817253331
1891,143903.90395085994
1892,104613.17549399394
1893,120830.52585896362
1894,123368.3639778979
1895,124523.5088262309
1896,125520.15602351043
1897,116008.05351442347
1898,121842.57117517453
1899,151448.93950477312
1900,142031.47442116207
1901,167425.06775173175
1902,146328.86231425352
1903,213924.46074080278
1904,131187.1096878065
1905,193152.81159772858
1906,155319.37212620297
1907,186071.4939314851
1908,115080.01129529632
1909,132099.1521561848
1910,124048.06353256333
1911,198818.87627872973
1912,279406.58021070476
1913,141734.41723586392
1914,62289.018540895115
1915,339108.65833259246
1916,74456.38412910931
1917,249098.20568602864
1918,138632.41893268932
1919,157860.11564843758
1920,136352.72168879717
1921,416018.69383049745
1922,310115.98269201466
1923,205639.98653846935
1924,225088.36719814068
1925,205050.878536964
1926,397905.5797293525
1927,137852.27017161093
1928,153773.46741680548
1929,129815.57796995164
1930,131902.12809522796
1931,145865.2850476211
1932,134598.51145223202
1933,168646.69219580048
1934,177992.5190437764
1935,172927.93461302965
1936,195833.31681860966
1937,179790.433244305
1938,167271.48826850118
1939,250066.46941921697
1940,177836.46701486866
1941,168613.76776093262
1942,175643.39746671752
1943,194072.19466580154
1944,383587.6797576757
1945,389701.79103052506
1946,138852.4283776624
1947,297430.2513578154
1948,164573.99297465666
1949,241230.66238317476
1950,173485.24688060954
1951,254644.88003772826
1952,208660.8045876591
1953,175687.1312496988
1954,176915.63968916622
1955,129600.4903039783
1956,305408.2598528033
1957,156721.74022703746
1958,300412.9127573284
1959,136423.4262065713
1960,111888.98439798299
1961,115838.7964874082
1962,102973.24305903088
1963,111493.99880733092
1964,123184.52002646361
1965,147778.23776490113
1966,148955.37291120947
1967,294746.591559907
1968,461809.0346109147
1969,400606.27333917073
1970,446401.85336130566
1971,464472.7991947197
1972,352608.27135579626
1973,245571.89422287937
1974,331399.08291106974
1975,509301.1887914286
1976,270665.58264668897
1977,357672.8066130665
1978,412832.66921551607
1979,308697.42445707996
1980,195368.9778086089
1981,336303.1078146569
1982,215724.4588467541
1983,208676.3518589141
1984,159846.83010246998
1985,219113.92951750976
1986,197357.73886623458
1987,171366.96864698158
1988,171957.49017339267
1989,186884.486852764
1990,209392.85461751817
1991,214912.08212507688
1992,207282.5139754722
1993,165785.95033404755
1994,225677.75970842838
1995,181866.21180304346
1996,267881.7804739428
1997,356456.56315148313
1998,325962.4559890731
1999,234927.64038414863
2000,326240.37169034913
2001,274899.89385791804
2002,248083.3794945171
2003,269572.67101879884
2004,260330.6389853243
2005,229581.50484034704
2006,227492.54735036512
2007,249853.9395687835
2008,217258.59277265842
2009,193613.99044657286
2010,194116.451876558
2011,136689.85821270314
2012,183181.30183659532
2013,183945.75611694693
2014,186338.0881448649
2015,201135.6214148904
2016,193247.56086706073
2017,205415.84985354994
2018,124765.22281177714
2019,136962.21553167477
2020,113356.20933763153
2021,108240.56571225061
2022,177201.56179393368
2023,143259.330502492
2024,248940.63365840848
2025,333579.83879862266
2026,175417.66007423267
2027,147634.3056734257
2028,147394.3564460916
2029,167723.33571914159
2030,241674.49426547988
2031,240325.08022264045
2032,247635.322954438
2033,247671.16520605798
2034,167101.47903049015
2035,202361.4875696993
2036,191489.86218587626
2037,195029.05019072336
2038,291402.585043571
2039,214769.89922456673
2040,288628.5530232155
2041,297031.525399613
2042,198191.40821793597
2043,176752.03075861756
2044,175430.51478807302
2045,234595.0696192913
2046,128594.29213176118
2047,145836.20978855088
2048,133579.26786973013
2049,126819.70027837921
2050,175955.88049587712
2051,105728.39297419724
2052,130672.63452602043
2053,144478.3903281099
2054,96308.4954620145
2055,148098.17926992147
2056,143904.1833215649
2057,115669.18653670109
2058,231024.2677671082
2059,137343.08257224606
2060,153296.86770148535
2061,170378.93209816114
2062,122693.41980456225
2063,120549.77637103597
2064,133341.6586789019
2065,116089.82549286257
2066,159117.48735120601
2067,118166.53684169344
2068,133434.04394694642
2069,80141.33468482982
2070,110017.5816003664
2071,89190.67308933257
2072,123305.42759879805
2073,144521.17112811448
2074,159954.96704501114
2075,145296.0128846356
2076,110579.95816838126
2077,144718.3466073822
2078,123107.250263083
2079,134118.79165876735
2080,117880.09497984788
2081,124618.09910511832
2082,127220.41269570206
2083,143362.54214904332
2084,105445.43332049873
2085,128250.79203887083
2086,102331.81291693158
2087,117852.37997895412
2088,101133.22012195813
2089,86246.65584834052
2090,122413.76220386903
2091,123775.40126753814
2092,122917.97058517313
2093,112519.29912559332
2094,106196.67063569807
2095,134836.72542285922
2096,83954.06396154535
2097,104372.2911030219
2098,136193.56063829063
2099,60943.73642411957
2100,81934.65724673598
2101,116624.45785868309
2102,129581.01004890214
2103,108054.78275702259
2104,128999.53720876515
2105,125831.83846622366
2106,78126.1521671251
2107,205002.16287079727
2108,121487.04319111456
2109,109949.047159583
2110,129570.67810552928
2111,138459.34008226835
2112,145762.12280192383
2113,124868.47972573493
2114,117967.87168603505
2115,153366.5150476901
2116,116897.69190455685
2117,139195.43535371334
2118,123904.0883427606
2119,115592.44070684556
2120,111464.93954416402
2121,92412.39175340827
2122,108812.85180855602
2123,98281.3527570749
2124,168160.42762279205
2125,130264.31211933552
2126,152577.75204297324
2127,154632.69556778614
2128,131049.53453836357
2129,96529.77751518364
2130,144684.83987341035
2131,162574.13302327544
2132,115972.07261426904
2133,124034.70158001444
2134,119402.30678861243
2135,95256.55193547251
2136,81844.53464331839
2137,102523.23301110679
2138,133119.51045676015
2139,152865.37663981345
2140,145750.0315044194
2141,133923.56493075358
2142,119489.65783449372
2143,149193.03485309394
2144,131948.8502587895
2145,131928.49621471888
2146,159136.19485848912
2147,132762.9502655981
2148,126767.88368709716
2149,146366.07467280608
2150,216383.87503720657
2151,125032.39971241554
2152,169646.79936078904
2153,161236.9997277725
2154,98895.5434423941
2155,141422.05647828427
2156,251481.1969384149
2157,230782.96227163787
2158,220482.48414192864
2159,217336.88096456008
2160,178480.582302368
2161,240318.49557251402
2162,371923.00595592405
2163,367883.26488907106
2164,243063.62313856636
2165,174220.38460949974
2166,141516.9134716933
2167,214995.53693157545
2168,200070.5008284083
2169,191816.97627055657
2170,216144.68608086335
2171,146338.78317668117
2172,133975.94515006407
2173,153086.18294892993
2174,220074.1183506046
2175,276386.54683674243
2176,315455.71529109636
2177,230888.26671493388
2178,209285.29766466081
2179,141857.99200013073
2180,230866.4005332491
2181,191689.481643769
2182,217165.39147369668
2183,194371.34046564074
2184,126070.15247127601
2185,121410.39667625094
2186,142258.88107709517
2187,154098.4186290463
2188,152659.0644363842
2189,188980.59191296418
2190,87672.87833940946
2191,86545.7728816478
2192,98385.16789188808
2193,100158.87065159084
2194,104618.79531162999
2195,106086.61463463774
2196,114025.78158478346
2197,110052.96760169593
2198,145698.96056950965
2199,164540.4140376316
2200,149928.10157062972
2201,142622.0089188678
2202,204814.79346602378
2203,152550.15758114387
2204,193536.79258449163
2205,107001.56658629877
2206,148386.5990597503
2207,201368.36498081553
2208,240911.16806870434
2209,216115.0876493288
2210,125949.34288395495
2211,123095.49478600862
2212,119146.59598215557
2213,111130.77910080057
2214,132894.4224334995
2215,103293.55842388216
2216,150823.72409023473
2217,74233.08931191637
2218,90087.30909052727
2219,82835.8059060459
2220,111230.72703975569
2221,343504.81459149276
2222,268712.6728382318
2223,303781.28943623643
2224,220995.80468517324
2225,128010.8852400435
2226,187428.4592549615
2227,194391.12638992397
2228,262367.6142738161
2229,251754.9774827465
2230,156336.06201984556
2231,216843.18243705656
2232,171717.7388484792
2233,185651.71660629552
2234,239596.2518294527
2235,220308.6591697505
2236,285338.552038723
2237,332931.14726207446
2238,211851.65839807206
2239,103304.30635165873
2240,165888.27588787538
2241,148006.38711542057
2242,127085.92056329634
2243,126610.409373592
2244,104753.1544825428
2245,99917.41359903153
2246,151779.10277494913
2247,111203.49357898155
2248,127542.38200469526
2249,123235.57103632313
2250,136392.23390995577
2251,114532.13417762681
2252,171270.73013838485
2253,160677.89495106216
2254,175391.708499002
2255,197381.26566067807
2256,183146.66604778948
2257,201787.9998632242
2258,171791.94353981348
2259,179247.46702226275
2260,140935.51311053932
2261,172450.13466921862
2262,191034.63680553992
2263,366350.3873836758
2264,468908.60311578785
2265,160454.96087388473
2266,280420.9224337912
2267,344128.827890276
2268,362925.7826554045
2269,155028.98744793533
2270,180925.92352524074
2271,215491.68750294944
2272,201258.6311461084
2273,175512.9748757573
2274,182047.69429664486
2275,145783.53076683916
2276,178041.59313224512
2277,170152.5912854901
2278,145230.62897496263
2279,129453.85378933574
2280,116739.94468726419
2281,178899.53538035572
2282,190805.55286198063
2283,101329.97697511493
2284,115909.28673006505
2285,146711.24991617806
2286,126619.81120669804
2287,340394.3348567884
2288,287132.18492601044
2289,364026.79264612036
2290,408706.23757094494
2291,333058.412021239
2292,453661.0808054788
2293,471781.89927971375
2294,466260.93581915693
2295,432886.8047065628
2296,257938.25942574692
2297,330202.28193436406
2298,346158.9908403102
2299,384828.59872450936
2300,347553.6952193305
2301,299487.3908261352
2302,238452.42024663227
2303,249470.50049355128
2304,241363.2426210005
2305,182347.00751427203
2306,185383.1473055143
2307,193491.71383856417
2308,213678.83836881196
2309,280051.1001670485
2310,207766.17158655977
2311,200685.0580633592
2312,175195.06239051127
2313,173822.17847013395
2314,177549.13859768404
2315,173783.48231110012
2316,195512.9919404942
2317,195163.20163081668
2318,185994.74324857528
2319,189090.74063598903
2320,181328.65308570827
2321,236662.87938467457
2322,169852.1304396295
2323,184474.30658679118
2324,175011.37584499762
2325,201631.53657977833
2326,173174.47337730724
2327,213704.91833885538
2328,229924.07898480404
2329,190024.71707561202
2330,181495.26353260287
2331,344584.28716107487
2332,436375.9980316382
2333,319168.53325667005
2334,255608.8885948151
2335,263890.5838021384
2336,327136.8745673153
2337,213523.86958512495
2338,274421.172388793
2339,233972.04596285083
2340,412838.61833860405
2341,224815.42202725305
2342,229498.3530257361
2343,213363.05300643065
2344,230984.13391524655
2345,231108.01080944677
2346,217130.45740492904
2347,209273.3504390485
2348,238224.20700334272
2349,173074.41592973948
2350,287663.337584919
2351,267035.4728735766
2352,258245.60968770421
2353,256159.06185096063
2354,127708.96100520407
2355,139496.27741627555
2356,153268.09462783925
2357,203994.27663840598
2358,197040.591344089
2359,146344.4224908688
2360,120197.9991930173
2361,134648.74444887627
2362,256765.78743527192
2363,139126.53925642767
2364,159773.90105520174
2365,218428.79258013653
2366,197075.83767263152
2367,229338.6972566183
2368,210237.7010025045
2369,223780.46534498088
2370,180614.86355228146
2371,168182.563174131
2372,174285.31035304855
2373,273374.8723964831
2374,296163.5003812558
2375,254380.21674651222
2376,234394.81804780423
2377,342622.64747831225
2378,144901.793550731
2379,182596.70448919118
2380,145173.37953089393
2381,162426.45357743977
2382,200213.33001717427
2383,206206.84328744482
2384,243772.1457167919
2385,168009.39767868572
2386,142105.00660051443
2387,140232.6703572954
2388,97729.6927932133
2389,133860.99112335854
2390,156606.75064307178
2391,136113.353279071
2392,111696.58078684958
2393,164565.07820953554
2394,143416.00637119683
2395,216882.28887459758
2396,135086.40284115166
2397,209042.7241309606
2398,134559.01144483115
2399,59155.17024757892
2400,65335.70160395091
2401,125299.57223584672
2402,134636.98900621437
2403,134584.3115835557
2404,147631.88711735228
2405,164038.89819207892
2406,149596.29695636238
2407,124704.58120909343
2408,141605.99133470812
2409,132128.73466568574
2410,169097.0201198562
2411,113090.84590182597
2412,140946.0084731162
2413,122418.79183557924
2414,140450.18262743528
2415,129269.40686437357
2416,129784.93334651097
2417,133001.14024910654
2418,133825.43173198582
2419,122566.69366008973
2420,119485.64784125154
2421,127312.32741507552
2422,110705.59344478573
2423,131430.6348018352
2424,155818.43252863747
2425,227917.1427767877
2426,124983.44419790801
2427,138689.89050395045
2428,160423.1255342222
2429,118167.60115613614
2430,140819.13320535625
2431,112611.11990784446
2432,140843.12364288172
2433,143831.7625269891
2434,132298.0084910092
2435,137937.92703160687
2436,109212.53237493712
2437,111767.39216028244
2438,121479.68275687414
2439,99707.56313560579
2440,118855.38884364699
2441,101320.22041379726
2442,100495.47968885594
2443,123517.03329816351
2444,136226.4320587806
2445,94121.01573083259
2446,128297.62089704853
2447,170693.04863337503
2448,134836.5088787127
2449,113084.41218856272
2450,145174.69497633836
2451,142154.8131688346
2452,235742.84287045282
2453,96531.863116953
2454,125638.96028810392
2455,122520.84277695295
2456,134084.63096418962
2457,126115.26885474697
2458,122729.09683163684
2459,106847.80856649597
2460,135525.2322384963
2461,125668.30014346253
2462,142254.31036695684
2463,117971.632392401
2464,179523.87070211323
2465,134101.29625652576
2466,116119.02201684342
2467,129397.04907129254
2468,92334.18801328649
2469,79127.700980135
2470,176854.5379590896
2471,209641.45529552895
2472,167261.46647089455
2473,121292.79451717733
2474,101674.50490510433
2475,199949.98227177357
2476,116640.873851961
2477,132026.84320765588
2478,156038.78189283778
2479,110770.97461083658
2480,146409.63853983182
2481,119245.51893024528
2482,128960.41913784038
2483,118496.70374748278
2484,128357.71342626908
2485,123515.84980664801
2486,156324.05565871904
2487,176314.04609653883
2488,149517.14263628615
2489,153447.51880555492
2490,150373.80888892588
2491,84722.31839660715
2492,183423.40345424315
2493,147182.75049799294
2494,167536.66363852055
2495,84848.54337796423
2496,223373.90588063656
2497,148960.27581713162
2498,104199.18200434325
2499,88781.34510134922
2500,117690.57303497926
2501,144477.21504095715
2502,145249.7542091182
2503,102238.1374478204
2504,198224.000783941
2505,222365.9392826953
2506,262827.8588025532
2507,298175.91858701035
2508,274513.1904066359
2509,228999.44792164207
2510,215688.35543549393
2511,177800.73547624878
2512,213454.88568958224
2513,215523.4861789321
2514,260091.00014824094
2515,144139.40005623442
2516,180419.34538879964
2517,139023.79191255043
2518,158452.8699514925
2519,216741.39690225557
2520,214601.47244600413
2521,183961.01869974902
2522,223812.5508376263
2523,125781.93744245596
2524,151928.21090993387
2525,145499.87372842687
2526,128731.37495949926
2527,120077.09212777237
2528,127502.35688461341
2529,120793.58124011198
2530,117177.97266797874
2531,253642.0132071037
2532,232602.95242039554
2533,193131.30901508374
2534,221441.37751244692
2535,292941.52926180663
2536,240346.18980761728
2537,221106.3137547046
2538,184405.83938997498
2539,185236.32573348904
2540,178013.16360194935
2541,183631.86394700306
2542,168205.05427173065
2543,129258.15798993608
2544,131535.6935728637
2545,139515.42648492346
2546,139650.77045634043
2547,133809.06432418257
2548,153185.36619212874
2549,156743.19219757503
2550,238588.33609558962
2551,145196.44785841435
2552,128659.34131788925
2553,82155.87245460477
2554,114096.99068274768
2555,130177.300146125
2556,102470.70320937195
2557,113307.2531936665
2558,145018.92441600806
2559,123494.52831098759
2560,138603.61871365336
2561,135779.8657031558
2562,129524.0388752909
2563,153218.1060075995
2564,186936.51087898045
2565,131550.12197678228
2566,157533.8399374552
2567,126792.37184932965
2568,200539.04775758967
2569,198736.55468487262
2570,123919.75056766377
2571,177646.06520799542
2572,143267.24921256752
2573,212788.54401084856
2574,248931.64243888855
2575,122957.62217577748
2576,126360.89581632309
2577,155242.65502139044
2578,95211.53811278623
2579,87702.45574035645
2580,133187.34922202938
2581,103354.1823388991
2582,117516.81339011261
2583,266316.51052523893
2584,158767.07187641572
2585,187784.96363391634
2586,210376.44106996027
2587,187678.90810804395
2588,147307.10848909407
2589,149894.9779882729
2590,206128.75517801158
2591,181038.93529033122
2592,238583.3760147088
2593,233780.67825929474
2594,178827.00249326485
2595,215558.89720902522
2596,313348.5334600431
2597,187791.93879664034
2598,274086.7007449854
2599,346648.5112726614
2600,123874.16121503442
2601,155039.0821152464
2602,89940.72571728802
2603,97567.12401975505
2604,95303.82656268425
2605,87982.93709234873
2606,151638.67987423184
2607,186410.70185935491
2608,205073.22835061423
2609,160086.64390744234
2610,117121.29886961363
2611,119213.04892829432
2612,148386.79882507795
2613,135773.84336703081
2614,128068.86987957112
2615,161121.69980119693
2616,145503.7129662534
2617,184846.36354906633
2618,196601.09695149036
2619,200220.80258237506
2620,188009.92537506807
2621,168362.10273874796
2622,183803.49657414516
2623,238170.35398903463
2624,299252.036692099
2625,281091.5334606741
2626,166842.7248100218
2627,163107.62598806032
2628,466162.7575141439
2629,479483.3111797715
2630,355745.2472065806
2631,459534.70435582474
2632,510550.4737975846
2633,285087.9486451687
2634,397931.96383322304
2635,151561.89630872253
2636,180339.6189018791
2637,170902.0866247776
2638,257487.62827305397
2639,167654.64367007566
2640,163277.22903927477
2641,108556.99856895507
2642,201262.34655244026
2643,102118.97216420846
2644,138299.26934651932
2645,99600.71293709322
2646,91297.99822226395
2647,111297.28778114358
2648,139868.354020578
2649,132852.53246913882
2650,140705.0765447255
2651,156564.17769271528
2652,468329.35454051377
2653,238377.00607974062
2654,254477.8910977897
2655,390749.1125516895
2656,316726.1240197258
2657,339283.36375666474
2658,300621.9403271718
2659,325807.687200146
2660,346402.3813540944
2661,348097.19461227173
2662,361451.2897836081
2663,263427.28440037643
2664,285798.37188949884
2665,325083.96722671075
2666,290139.441256866
2667,163960.45117788645
2668,176174.62523902766
2669,170833.07036561705
2670,274711.06487214024
2671,177164.50137381567
2672,185629.17793311478
2673,215381.08131253527
2674,195609.9450079851
2675,157662.1964761251
2676,190486.47570435877
2677,192579.48621248564
2678,240430.7514236526
2679,259821.3641612887
2680,283766.19892065105
2681,413007.45962754206
2682,320069.47444237175
2683,544886.4258127903
2684,315643.6534987244
2685,332029.9905081147
2686,250785.4496370533
2687,347224.2347866742
2688,222251.38990008092
2689,205882.22275994843
2690,441225.2183845972
2691,203322.09886747308
2692,129056.74079835533
2693,197104.56192763787
2694,123053.7482957857
2695,197643.09100690248
2696,183133.81556621322
2697,192259.00389161793
2698,193261.14889885328
2699,172014.60309314073
2700,163213.5733473499
2701,165124.54925378316
2702,121077.67915103259
2703,123559.32620516408
2704,136681.04372981496
2705,123121.28985757807
2706,130851.64755120146
2707,121743.19091926966
2708,139022.1667421747
2709,107386.40295795929
2710,126057.2530621101
2711,287733.3690153706
2712,350647.8271755691
2713,169903.3714158692
2714,147751.30456115826
2715,165542.96325187356
2716,151537.3796397764
2717,156469.84996027095
2718,217192.91153297023
2719,157393.50958023453
2720,159848.6040394522
2721,137526.78150929313
2722,168165.3572770761
2723,151665.9819128649
2724,130679.79957420735
2725,128206.71225890378
2726,133831.41030587978
2727,169021.28391651026
2728,158419.8656305117
2729,148335.07222999996
2730,150097.4971249206
2731,120132.16894304386
2732,129639.6658955188
2733,155452.57750679684
2734,152248.91438626335
2735,122602.38463330225
