Id,SalePrice
1725,226414.32894102717
1726,197762.80631968006
1727,170148.2837566176
1728,190333.05834235126
1729,173492.98746242965
1730,149895.6512468666
1731,122947.74325531845
1732,127163.83691158202
1733,118980.77039293626
1734,130616.49658873539
1735,131719.7404775618
1736,114303.90410508726
1737,336033.6426971394
1738,226607.21851678196
1739,273307.0074076809
1740,189728.1811376658
1741,194510.52239638148
1742,169436.90654529308
1743,173306.99888029054
1744,309820.43813937146
1745,191464.17322366004
1746,180626.14689708638
1747,204278.90167464325
1748,233243.29209395117
1749,162941.224914029
1750,130218.63657124553
1751,220712.81529392404
1752,114025.94721567856
1753,137801.15411097245
1754,191943.75995717762
1755,171467.69364214182
1756,120491.3803420463
1757,121674.02651964755
1758,138986.58706875946
1759,150843.48520061115
1760,156884.5956595905
1761,144485.46308978205
1762,183711.53438225941
1763,166244.64860685772
1764,113777.34294898198
1765,164932.31255210104
1766,167520.71540319812
1767,219424.6164683661
1768,134446.8856363241
1769,155440.49424935522
1770,151594.62435665092
1771,127957.73543781777
1772,129692.25544128152
1773,131766.88100373896
1774,130909.71354411302
1775,136053.00421375752
1776,131638.34840964896
1777,123856.93178554678
1778,137271.2943389026
1779,117955.0547826694
1780,176563.8149134897
1781,138736.28776115982
1782,100837.54771531638
1783,133797.14158123537
1784,95195.34402296266
1785,122919.00441747185
1786,147450.2251856311
1787,173119.65634981406
1788,60640.94042383627
1789,98909.51615145396
1790,75243.34291944315
1791,167922.27980353063
1792,163520.5810742979
1793,134209.3146654049
1794,137356.00242513645
1795,128998.71905008948
1796,129276.76597486576
1797,112391.01412224355
1798,123947.63228071737
1799,121570.47265517678
1800,126851.97449442127
1801,136387.56653138847
1802,134187.6814396989
1803,148366.63400560193
1804,148883.73323753264
1805,124751.20253653747
1806,117947.66150150142
1807,127898.48365376037
1808,125598.23262509283
1809,125307.85946295125
1810,146788.399043102
1811,99038.4075536616
1812,108743.634138752
1813,122280.57716878784
1814,95723.7611907221
1815,60781.49653835846
1816,106987.69248311048
1817,126033.81346520009
1818,147037.0597052403
1819,123609.76378017274
1820,63907.80003587438
1821,122298.34341362902
1822,149413.92847394865
1823,48515.69873938153
1824,136130.38676580405
1825,147483.45647970834
1826,110294.98624239158
1827,105762.28454361689
1828,142162.17340176465
1829,112196.16282531127
1830,138255.3970817082
1831,149212.84021037188
1832,83755.11950262052
1833,133780.67184540347
1834,122347.60725752127
1835,129578.9122530563
1836,119781.46778319436
1837,105246.27832330953
1838,125721.2810707254
1839,101055.45315247477
1840,178519.23928993646
1841,142751.39101991698
1842,87615.20188365485
1843,136605.5901926031
1844,139632.73946019026
1845,146045.79705051213
1846,142214.29847130904
1847,166595.68937311388
1848,60233.725865183165
1849,121451.73170332362
1850,121647.65742069238
1851,152902.38059610635
1852,129884.30655453017
1853,144198.54512109986
1854,177196.6778067478
1855,134096.88676896956
1856,216367.7479988695
1857,157935.19388671647
1858,140676.33237233534
1859,122614.02871405747
1860,148279.61259384308
1861,123264.28412123659
1862,270043.4027214103
1863,259643.1537912092
1864,272816.89652614784
1865,329945.1933817501
1866,332140.19962071505
1867,226022.36869765806
1868,286566.08131815464
1869,202906.11112858556
1870,231659.18944606607
1871,238725.97878013455
1872,169606.48190154132
1873,241361.66817005147
1874,135334.996501561
1875,190928.21667172143
1876,198905.4908219467
1877,210055.53883654618
1878,203165.6213146135
1879,136468.66905311105
1880,137151.07880663205
1881,259236.85371856834
1882,241495.3466429987
1883,196815.3260981846
1884,205516.24352891603
1885,238569.41047889314
1886,289301.08071789244
1887,204885.10854319812
1888,253203.9482061934
1889,167753.33218297115
1890,122778.15693663302
1891,138348.55906326446
1892,108843.53751880908
1893,133375.6521393522
1894,127641.3511979895
1895,142671.38451403717
1896,120859.86946366886
1897,118855.57243819544
1898,112779.96667003991
1899,142657.75916350773
1900,147082.2042296609
1901,165518.13144574608
1902,131782.08589804938
1903,203122.51088496853
1904,125877.65194098502
1905,181073.77033870417
1906,160949.99297381728
1907,194317.99604411254
1908,114614.49553113303
1909,137115.01981785754
1910,128468.77707489103
1911,199934.0784730901
1912,264397.833844961
1913,136613.1132653384
1914,65400.35505425927
1915,337792.51962995314
1916,71562.08341428466
1917,256011.1465234971
1918,137123.92327945196
1919,163127.57203308376
1920,145173.2850090156
1921,451837.8214815432
1922,323070.99640472553
1923,204389.42392484442
1924,220684.0723274072
1925,214245.92506292797
1926,408302.84475502674
1927,133174.6065863031
1928,153976.77276981264
1929,128923.06203519147
1930,135994.568024847
1931,136462.89726378483
1932,143996.36698321442
1933,174488.5578808357
1934,184763.5550162628
1935,175972.25938298696
1936,194261.3460191326
1937,181458.73503914208
1938,175272.08738627896
1939,239762.7138207689
1940,181302.59442804375
1941,175421.67238177717
1942,187012.9367788178
1943,193432.66388351517
1944,359986.0771920176
1945,356952.81398746744
1946,143083.14472011826
1947,289013.5315040876
1948,166002.72226781098
1949,256573.1081546803
1950,166586.21800335762
1951,252229.47615384887
1952,195002.28897777625
1953,174909.68377051246
1954,193745.10633760077
1955,130638.78452283541
1956,279075.75524445594
1957,160415.98147028836
1958,321694.04019528226
1959,137555.49244179126
1960,106415.71664402528
1961,116522.40943837017
1962,104691.16838038563
1963,109323.31955658131
1964,126638.48379960589
1965,147110.61160585005
1966,140470.45602509298
1967,304215.8196383598
1968,498442.8746801304
1969,368049.0467998082
1970,409123.43802278035
1971,402800.5345400816
1972,343566.18699778506
1973,276651.3024746092
1974,325815.05409673165
1975,444900.40200773417
1976,275921.2701791872
1977,371760.91264359694
1978,347952.1418684421
1979,298924.21147628425
1980,196906.16063201465
1981,339202.0841558242
1982,232599.74808443946
1983,207060.46187490172
1984,168095.84061900762
1985,216444.33828533854
1986,206177.93672812494
1987,177828.10898013122
1988,179980.5234936548
1989,187441.93260615726
1990,222684.03616448998
1991,230724.98798623812
1992,204153.11195136292
1993,162863.39959331136
1994,230720.84227155548
1995,180661.7956698264
1996,262593.0638951742
1997,338621.9388032761
1998,325863.41216683097
1999,252858.47767424805
2000,295652.8822949762
2001,273737.64996606484
2002,239150.05067072026
2003,246452.26247457162
2004,266809.0857476157
2005,225072.16418344167
2006,235437.56524382898
2007,243659.15706647251
2008,214576.080346078
2009,198362.4612916231
2010,202914.9404230381
2011,128721.04916606401
2012,175067.13800714753
2013,181589.56176921667
2014,189016.86779805346
2015,202031.02306821727
2016,196506.74282339518
2017,193110.8116680749
2018,130137.38593276095
2019,126289.14712566149
2020,105642.95198399345
2021,112979.48305231714
2022,180840.07130012053
2023,139277.94290101674
2024,242540.53029559294
2025,314570.49630745716
2026,176883.06575350126
2027,159052.53165615082
2028,149035.30703028076
2029,173112.08143139113
2030,261558.97966999616
2031,228356.1672005042
2032,254316.07724351395
2033,248445.04417278644
2034,162753.37881343838
2035,199598.2975932037
2036,184663.04895885676
2037,183663.6103121141
2038,255970.05341442119
2039,211196.2972956377
2040,277023.43426353
2041,289216.7989407427
2042,203869.51728180374
2043,160958.31486169036
2044,144998.70017771827
2045,204117.24040532013
2046,129223.27948851681
2047,146219.13390949715
2048,131316.80103360614
2049,124829.97157118277
2050,178094.20505668226
2051,113263.07472773625
2052,128632.37453125861
2053,138645.02113703935
2054,97208.98693900855
2055,149422.38561764793
2056,134867.9247885629
2057,114529.04896731218
2058,218901.19904909434
2059,135524.07495830074
2060,158045.83326376416
2061,160127.60477133153
2062,126125.97267703367
2063,125860.39510499798
2064,136360.03244838005
2065,118424.13557159407
2066,167131.5794086589
2067,126258.06211272997
2068,129584.97557485539
2069,85662.69567349226
2070,114470.13371478954
2071,107985.1494921029
2072,129728.66212944512
2073,148309.63073784573
2074,172715.49742575723
2075,138153.43168862798
2076,114864.98432558404
2077,147852.01870863498
2078,117427.9227986905
2079,125611.57847648101
2080,115565.27066451724
2081,121329.75301655843
2082,124715.86005855678
2083,138978.30525136524
2084,113790.91378545646
2085,127728.69248370468
2086,106468.47197920513
2087,124806.41040154191
2088,96447.54902655941
2089,86719.07367481486
2090,140174.22817083896
2091,111084.93677659005
2092,121854.93062401604
2093,105185.83806634642
2094,118682.3581974342
2095,138711.89208851606
2096,90651.42954623746
2097,95933.14050029339
2098,133027.41569926974
2099,54867.80535295053
2100,81347.36869445805
2101,123153.0969322052
2102,124602.90079769552
2103,113495.0490132828
2104,134225.98536978057
2105,133868.01589977727
2106,74058.30798434369
2107,212772.6805767033
2108,118914.7109765162
2109,112651.4868094172
2110,133150.65289249038
2111,142721.1962471771
2112,140807.0733168547
2113,118917.33075646005
2114,111603.41690794534
2115,158246.8313892208
2116,111720.62392314822
2117,160908.61315580813
2118,130653.60350034258
2119,127097.16997525295
2120,115936.1419947237
2121,97524.5105754037
2122,115081.73574991417
2123,89330.86192396202
2124,160393.40147120177
2125,123950.59292165538
2126,153226.36225149006
2127,140810.7705060198
2128,127552.90922182247
2129,103588.49056820301
2130,148689.7216543834
2131,151440.677854247
2132,106375.50870519054
2133,125358.95064604314
2134,127174.62680286927
2135,97425.91877030286
2136,65677.03170503417
2137,109542.01657589385
2138,132688.6696229262
2139,153433.4056774573
2140,141399.9517450469
2141,147628.3023112832
2142,135291.2233527436
2143,151417.18236452393
2144,112280.87202399083
2145,128924.27838469837
2146,156266.8929842462
2147,156935.57879563834
2148,131170.0860586082
2149,143630.46171957068
2150,217455.04152663605
2151,115344.46909662797
2152,150826.11382558657
2153,152264.68193268488
2154,119538.96435416522
2155,147914.2416711767
2156,266919.7856780702
2157,219310.29038789906
2158,219270.24281475955
2159,193166.32154134265
2160,166101.6932212721
2161,237561.41616545076
2162,413507.6221891199
2163,372481.85690215946
2164,245123.5322109446
2165,194127.4181267328
2166,150007.99097468343
2167,212733.20771627448
2168,204317.5439499296
2169,193680.5818648983
2170,216099.6064985735
2171,143744.06853243354
2172,136570.06399479756
2173,162598.8358802409
2174,223487.89747330817
2175,254746.69808977676
2176,300953.2533200524
2177,240148.41180893322
2178,214075.98126647368
2179,139223.74700779814
2180,202906.23910469186
2181,200527.309519316
2182,214030.7184660904
2183,195608.54412047417
2184,111600.54491561635
2185,118840.81841099643
2186,147637.6558693562
2187,142791.1032136394
2188,151240.97422624705
2189,203637.08166204923
2190,91034.91935144801
2191,83391.95798938486
2192,103711.87126890986
2193,101859.73826476409
2194,104484.53317142592
2195,107350.06603557398
2196,101568.27799432946
2197,118416.8454655419
2198,152887.69367344395
2199,169517.97912132158
2200,133535.0161704054
2201,137643.48534902852
2202,193162.438047174
2203,146046.74480043116
2204,182466.43798056382
2205,107051.393544254
2206,125308.86947535793
2207,195665.90842627667
2208,244400.19981924884
2209,200712.1299616076
2210,126079.30911562635
2211,114954.77102416751
2212,120301.7863117207
2213,105194.17658663358
2214,151063.83186778467
2215,99706.12342881602
2216,145691.04302456134
2217,71669.32385949718
2218,75802.18690475174
2219,66391.06295599401
2220,89027.30959422825
2221,340671.73854173924
2222,284255.5947288813
2223,269164.96756303485
2224,210900.9559513928
2225,137969.28492696147
2226,196586.1905121197
2227,209440.13384819092
2228,266230.58197467297
2229,236549.54131683338
2230,164197.0647456389
2231,216551.44292256617
2232,182933.9913588624
2233,190219.10960369735
2234,255071.89707400594
2235,225681.49159996002
2236,261094.39224615914
2237,354099.86007322837
2238,203260.4020774133
2239,114458.04717750454
2240,167217.2685486862
2241,154467.45941076425
2242,133243.59158042312
2243,131483.26783542722
2244,116018.06439006212
2245,97826.55811920493
2246,150741.12744125037
2247,114052.36425116168
2248,128923.5638860221
2249,123463.18540460721
2250,131036.9299740517
2251,101590.6520219467
2252,169658.7344010537
2253,159753.8103210281
2254,177172.88603506272
2255,195083.4996426505
2256,188027.93196978795
2257,212731.26291694125
2258,166896.68690700288
2259,182141.2586136894
2260,147081.3385648716
2261,165161.33150942504
2262,204692.50976866818
2263,383906.7744771259
2264,423899.84973362443
2265,163239.2784335827
2266,268634.40998027497
2267,357426.99369806546
2268,345738.1172204557
2269,147259.05516972163
2270,191070.87176686618
2271,216045.10973131855
2272,201893.53436935347
2273,173222.3828877479
2274,175850.2217655604
2275,143838.5921836429
2276,173649.0907671258
2277,187739.65211836883
2278,150436.3471410504
2279,126743.65883119038
2280,112147.95450788706
2281,186972.65407332798
2282,191141.18069759617
2283,111062.06862337065
2284,112514.46699381447
2285,143046.64897833965
2286,123444.0721116659
2287,347686.570747728
2288,262302.3745134094
2289,368461.662771132
2290,383569.0872896635
2291,304781.35240004724
2292,403315.5332697046
2293,427754.25731076836
2294,433067.4938572606
2295,396554.50373624964
2296,261730.57437790456
2297,353421.5475997883
2298,357969.9291527442
2299,382054.53817585116
2300,324957.2176104478
2301,294662.68881248345
2302,239362.7267982087
2303,218440.5312946821
2304,228230.117389512
2305,191897.88254763052
2306,191003.99878914986
2307,198568.52783891902
2308,207285.12474387893
2309,276845.4858472159
2310,223079.60559259474
2311,195752.94406238367
2312,177693.93062149195
2313,177088.99074082263
2314,174090.18707795185
2315,176086.80621360574
2316,220272.47890497796
2317,191981.6229462801
2318,184856.83187178086
2319,178790.66014592207
2320,183218.87952228767
2321,228924.29095587163
2322,168320.1195869029
2323,177829.6442503767
2324,166175.20714052016
2325,207721.24525694188
2326,156655.2566212386
2327,219170.4597744368
2328,241375.1349666595
2329,190667.19696698835
2330,183383.37450961344
2331,344225.1806167811
2332,336649.3670705043
2333,306999.8585646906
2334,256654.54290771397
2335,276200.2335113252
2336,312874.74323325773
2337,201887.01777598678
2338,286902.26733642543
2339,220919.57097169166
2340,385536.6507576797
2341,222773.56836577257
2342,228911.06998561896
2343,215094.4752449501
2344,246340.29724871877
2345,231656.777273408
2346,226599.5396820677
2347,210379.15872189568
2348,237343.61246865173
2349,168011.72203931064
2350,302749.466492401
2351,253117.90262776398
2352,243543.3994861392
2353,267165.3342069524
2354,130740.37548105656
2355,140928.27808291846
2356,149865.3519164767
2357,206485.98266695457
2358,204275.9646769008
2359,130123.15144609247
2360,118317.97576152012
2361,138814.37076341672
2362,260516.00371124534
2363,140239.43742050198
2364,160830.36031482357
2365,221001.04339162342
2366,191789.1900683188
2367,217630.78412853085
2368,219513.15192854346
2369,212439.8611137113
2370,183473.1888785339
2371,176093.19095927002
2372,172257.85872783445
2373,256738.30149416125
2374,289781.68432728795
2375,258014.28138289243
2376,275165.4434390182
2377,334538.21732809104
2378,147511.33906518453
2379,193292.92692636498
2380,143993.79272130993
2381,155133.69260724288
2382,195096.27207512525
2383,210431.91487443552
2384,239057.22911707254
2385,166572.86649605495
2386,140350.0486747399
2387,136702.0691777836
2388,94907.13715087857
2389,127172.82021658724
2390,147212.0120591869
2391,133146.1237473051
2392,113313.2922466269
2393,155086.2679560663
2394,146411.8385050901
2395,226869.11203251075
2396,140421.4665362239
2397,212523.19578848136
2398,128502.08691990156
2399,57694.01117433375
2400,58972.38444950247
2401,115491.46745660166
2402,131231.461470225
2403,131401.3485498158
2404,146405.04847974415
2405,160121.42094238588
2406,140652.24447872094
2407,129019.23563076265
2408,140452.78117008478
2409,127689.65055497672
2410,159813.14543738164
2411,112307.9395737534
2412,148275.25727413275
2413,125502.95027023107
2414,139787.62239101544
2415,123569.67937027494
2416,127285.00275626202
2417,125888.74281093376
2418,126453.56054953593
2419,132519.89550001526
2420,115093.2825114513
2421,130547.32656607138
2422,113682.97506507086
2423,113847.91180855602
2424,153654.04194854214
2425,212623.47353655854
2426,129991.15706859667
2427,146014.9560503614
2428,171032.64195098382
2429,112898.71734334888
2430,133857.97271751848
2431,107016.60483440253
2432,126438.24766833497
2433,124887.42921972109
2434,139611.5150938917
2435,144534.23172494295
2436,105638.82288444994
2437,101326.61218563358
2438,126444.4851491433
2439,112596.43708605698
2440,123402.87316105125
2441,90658.80983701952
2442,102201.83877234726
2443,116871.66383261688
2444,125492.81982667673
2445,89644.83902520977
2446,143362.09744372548
2447,194089.3091216163
2448,134087.67688494333
2449,107800.94680845941
2450,150103.72539647343
2451,141258.28645811035
2452,191416.37620436953
2453,102797.21160446855
2454,119031.57460674443
2455,119639.08389934899
2456,140791.66450605515
2457,134172.67446974403
2458,135176.61169339527
2459,111782.27100261106
2460,138600.3827053457
2461,120130.17988330021
2462,137099.56354811008
2463,120002.57330599944
2464,170777.3647433378
2465,136241.30548101472
2466,118014.49703529807
2467,129755.52420926618
2468,84473.42933121661
2469,79062.86704071578
2470,165551.27851211766
2471,208086.7921867008
2472,154896.6421259382
2473,122626.50093126163
2474,90600.00687810536
2475,205833.50110608127
2476,110917.007849619
2477,131265.30486934932
2478,146928.12625019965
2479,109502.45212221133
2480,140695.09400565174
2481,116657.32008718247
2482,129933.94020302375
2483,107113.80006525236
2484,125541.29059299895
2485,124059.72379941569
2486,146858.00455417557
2487,171159.08995041798
2488,151907.6699905864
2489,145937.59260838464
2490,143400.4391482909
2491,106512.16589734232
2492,191216.48970405993
2493,145902.0618185911
2494,149839.69972352506
2495,80232.8460889008
2496,245135.8786489367
2497,145860.0577429945
2498,112170.38872945013
2499,85393.62100771372
2500,131372.6927257438
2501,141786.12834072456
2502,137814.87707577634
2503,96744.25263417665
2504,168968.4977606988
2505,216769.48055598955
2506,250980.34994251313
2507,288291.2489612777
2508,259988.2534012837
2509,223010.97469261507
2510,218041.59414565488
2511,179086.16410539972
2512,211549.68161211174
2513,221547.62029339213
2514,250773.26275835253
2515,155094.4329827486
2516,182376.55098699185
2517,136166.66435950098
2518,149627.8458243585
2519,226357.63127070863
2520,212747.3408740786
2521,186019.42520139835
2522,225202.85047070883
2523,130260.32199647858
2524,141345.58630874308
2525,144127.28649021866
2526,130338.03212390175
2527,115525.58849713826
2528,128324.69505794773
2529,127021.84300361045
2530,113233.37972274527
2531,243474.75880879152
2532,227758.93897163248
2533,190445.1615106298
2534,239424.0991768968
2535,295132.1456442177
2536,233778.5619835761
2537,225831.48338993307
2538,181536.38711058174
2539,180255.7528280814
2540,181013.74630522268
2541,186187.14316481896
2542,169812.0741695022
2543,134720.62311506877
2544,129418.56168155637
2545,144488.40525067723
2546,133981.11724742426
2547,125126.72336351796
2548,160752.11892014393
2549,154008.4252844025
2550,283564.9529106354
2551,145394.8855524407
2552,114771.09675047254
2553,86416.14658921241
2554,109258.56238089144
2555,131516.29223130806
2556,108262.3496594563
2557,120048.82014233529
2558,134553.67769312675
2559,146641.92021831946
2560,136566.45755431193
2561,146054.7147424984
2562,126780.84177126626
2563,150159.3952402868
2564,179847.74674224216
2565,139269.79998271147
2566,153487.23577909367
2567,122339.2775166404
2568,185966.95644144455
2569,189177.86063657192
2570,128714.54156324347
2571,181238.37282472922
2572,149061.32147030783
2573,219600.8627863283
2574,233775.76307308272
2575,125267.98124729028
2576,119702.05760007231
2577,144612.12422198663
2578,87494.28161379535
2579,89774.41641940441
2580,111469.55997374642
2581,90646.01671331574
2582,108330.73877732316
2583,284562.5421332819
2584,169742.69354563265
2585,195342.60898831673
2586,202541.5650517727
2587,187992.90645182008
2588,143220.3598587013
2589,150066.23711539258
2590,228377.12941036548
2591,199055.64352617905
2592,212998.19166003252
2593,254313.8391856747
2594,174850.85871455396
2595,204793.80235768232
2596,320777.90182561043
2597,190029.28133384106
2598,279357.8398888986
2599,322711.2810010893
2600,151292.08781462954
2601,149661.8808517697
2602,98095.98882533386
2603,111073.16386941637
2604,103244.33919005308
2605,83682.355390149
2606,150854.35922649276
2607,183685.33393547116
2608,188731.75423787182
2609,163474.60452450256
2610,117288.76386726295
2611,109035.08775777329
2612,152013.34899002968
2613,136366.32511810883
2614,129037.03105286756
2615,154477.19235633838
2616,152227.7477442893
2617,179943.61072469442
2618,198277.55273037477
2619,217773.6289220736
2620,189847.02628945728
2621,180473.27527780458
2622,191904.4088583707
2623,260955.66506037212
2624,265894.3537391922
2625,307676.18454206863
2626,170052.5886167622
2627,163507.71855997414
2628,424005.7264670616
2629,517296.87214364484
2630,340374.36938220134
2631,481480.8113195185
2632,419171.8176164181
2633,278224.5648492753
2634,400691.93068272475
2635,157001.42914143708
2636,183180.2251165802
2637,166943.15730813937
2638,241678.44343676587
2639,176563.6970252763
2640,157110.96352730194
2641,107718.1727605332
2642,193939.55576408087
2643,114805.28903095405
2644,129739.43582854471
2645,107564.39432972705
2646,95929.65555015058
2647,109344.90661462712
2648,142999.09729310893
2649,132515.842839764
2650,137322.77613271447
2651,144996.45896046303
2652,398961.8267245583
2653,248468.44826950334
2654,245611.63970510766
2655,377588.1848063807
2656,330201.2548317921
2657,354218.2476362552
2658,297648.18824304367
2659,303446.1470054759
2660,320200.7081431992
2661,312338.2754498869
2662,360514.8277340346
2663,263524.4246494275
2664,275936.70259861904
2665,305677.6043260141
2666,269960.6962310945
2667,160676.26354551248
2668,179749.82308066517
2669,172186.21276630874
2670,283604.0830583531
2671,182655.27406802596
2672,192857.72299185646
2673,219503.41018207336
2674,215550.50715227553
2675,160718.55660740132
2676,191125.23774138658
2677,193254.33391163117
2678,259449.66735416927
2679,252875.05595201583
2680,282998.8053062548
2681,387078.1727894592
2682,321317.9500360229
2683,531815.9883585629
2684,297136.9646505534
2685,319341.69658969285
2686,257553.3246360472
2687,308954.21255905554
2688,213480.49417131243
2689,213438.28699129395
2690,465771.39078295033
2691,193285.7617343915
2692,130232.88690742564
2693,189198.31067737078
2694,123146.55289174203
2695,193831.5286517335
2696,180313.87399384892
2697,187468.23728015434
2698,189392.80140057937
2699,177174.10215013535
2700,168972.61669063085
2701,162447.39987526016
2702,117082.23689970684
2703,119076.59070635075
2704,137528.35031320935
2705,120930.25923352632
2706,126273.44323366709
2707,117475.06850194887
2708,136828.86185355563
2709,96975.66859221016
2710,115863.11985648789
2711,274064.24577197287
2712,341349.90764634655
2713,164827.27546744831
2714,150348.27324339273
2715,167968.63622843905
2716,155764.95138029478
2717,192840.68284496613
2718,223686.80836557384
2719,146240.4552255543
2720,169893.44441648506
2721,138820.44923321603
2722,153269.4398592982
2723,144225.25650062537
2724,126955.03209202457
2725,120180.74342425476
2726,134824.22663849004
2727,162511.63226308755
2728,170412.44593360645
2729,153355.5560170137
2730,146190.0632717007
2731,127632.84402212808
2732,125356.88220304227
2733,153873.2639493257
