Id,SalePrice
1557,100279.69929624168
1558,104283.65377568635
1559,86507.9788272998
1560,135082.3601514948
1561,125734.52393357876
1562,127874.8076902691
1563,122110.74971407726
1564,160141.04750197745
1565,151424.5291697639
1566,209791.5568159982
1567,76465.47944011757
1568,235010.0092173478
1569,156384.5543179327
1570,141525.30472173225
1571,129543.04236473228
1572,141803.6908476745
1573,233511.90178958158
1574,97319.4362330229
1575,211766.71451122928
1576,216273.6531283256
1577,203470.47426047834
1578,145835.5612550589
1579,141367.00309481312
1580,185831.70701401553
1581,149730.84378904587
1582,127017.00509704831
1583,323361.6196358905
1584,223954.389943698
1585,138042.7557765824
1586,71318.07198340006
1587,97726.25814739897
1588,140413.71629643987
1589,107827.49916123794
1590,133225.92144498703
1591,103362.33682953953
1592,105903.8581118423
1593,127963.9849612541
1594,145773.59462799312
1595,105769.00662578328
1596,215177.6079749089
1597,174691.88592049648
1598,191770.97587911415
1599,175061.1395353525
1600,178912.0027000353
1601,74489.21943311264
1602,119880.93702681671
1603,94435.37668820143
1604,277414.5330541337
1605,247894.45796360154
1606,167094.59139271695
1607,146755.97977072347
1608,215548.89896488548
1609,195674.33354568866
1610,164258.2705718173
1611,139980.73350172813
1612,167845.60694084337
1613,160190.09673791082
1614,122430.90383934346
1615,99578.39369420326
1616,82508.56439834648
1617,93437.7066812567
1618,133507.03667596265
1619,137979.35483621445
1620,179783.5537993533
1621,147276.43496117
1622,138726.395155173
1623,266425.6983878438
1624,202016.95924565184
1625,116172.42107748929
1626,163745.0479094391
1627,197327.6709623122
1628,284175.9210714439
1629,176332.71008210367
1630,340217.76035019767
1631,191048.67165122202
1632,236133.42076266406
1633,170449.92313020004
1634,188470.62557283114
1635,183165.85753877944
1636,165838.46308545998
1637,184838.3769405954
1638,194113.2911684644
1639,173986.17324227837
1640,256612.56882904217
1641,167788.87326453344
1642,234288.88653499342
1643,205669.99219399242
1644,237523.4350245135
1645,200301.02382963948
1646,160926.57127747068
1647,150585.59182206495
1648,133709.034257322
1649,143648.3790123399
1650,118309.27981182963
1651,129950.89331158345
1652,106076.7159758212
1653,107839.0095968775
1654,141061.07382741838
1655,145614.8222365771
1656,144669.7988899326
1657,146126.31737914955
1658,148378.07545894358
1659,127355.72096577338
1660,159022.56287280103
1661,440118.9784593467
1662,381909.6781119301
1663,379375.80465605913
1664,486488.26232918724
1665,307164.9867655754
1666,331188.73615516076
1667,410532.4616895247
1668,308135.02098283364
1669,303233.2792745904
1670,353519.59622629883
1671,280071.1676385222
1672,444060.9945279635
1673,292218.2632495458
1674,236917.84158423776
1675,191510.78762689093
1676,200227.18057686446
1677,221388.8699561785
1678,423752.1378890433
1679,402213.8227825565
1680,295396.5277192448
1681,252002.66071480434
1682,305955.79007157753
1683,181398.20168717063
1684,168477.129087617
1685,182002.82621424762
1686,167091.46811461472
1687,167040.47162700837
1688,191674.26366857844
1689,192513.7578407935
1690,183185.24489332654
1691,183785.36259282698
1692,287743.3774681126
1693,169872.57322763724
1694,190233.86842865267
1695,169738.20145415625
1696,269516.0452527619
1697,172966.22118635257
1698,342587.85633353796
1699,342444.84889497946
1700,248793.2333806436
1701,261614.87522666468
1702,247490.9463837146
1703,247534.68869770473
1704,284784.37179508014
1705,223346.9647996984
1706,445482.1647572938
1707,227399.47394436234
1708,224345.61493808022
1709,260050.15505752878
1710,209320.72062009215
1711,261288.62196100727
1712,245812.03923229812
1713,278628.319835397
1714,225335.28509517148
1715,210285.26007956153
1716,179647.10725060134
1717,162973.13796595973
1718,127489.82281812563
1719,207331.8902768827
1720,239237.72613690599
1721,154597.0831340362
1722,121510.07140102997
1723,149167.04746015792
1724,209772.18057411883
1725,223720.68133566584
1726,194245.65623444965
1727,174285.09057206693
1728,187512.3138286068
1729,171082.78359612374
1730,153146.67390288427
1731,126445.75812652963
1732,130335.69017407013
1733,122536.7735562401
1734,131262.997572348
1735,135227.09465459033
1736,112704.85177807567
1737,343817.8318366314
1738,233984.98056923918
1739,275782.7130922733
1740,199098.4048566835
1741,195933.06969351842
1742,166235.96099973045
1743,175107.21951958328
1744,313181.50916165323
1745,192720.5505287997
1746,181794.7806686685
1747,197360.83427915353
1748,240135.53304519464
1749,164742.9534404626
1750,129923.77795359513
1751,224594.25787989006
1752,112544.42950039876
1753,137318.4261844758
1754,184040.62664265433
1755,173233.38682675565
1756,122348.58303217671
1757,121370.7320521326
1758,137883.01029551687
1759,146959.80629011037
1760,155193.1482257749
1761,137838.50077968533
1762,182016.1406943312
1763,167948.80438392967
1764,111282.22345206712
1765,159456.95349149595
1766,165407.40720974858
1767,214937.4113888898
1768,133381.10101109603
1769,154660.88330538193
1770,148812.0029791114
1771,128958.5126497857
1772,133797.4753461232
1773,129400.43806649213
1774,132998.47905216576
1775,135765.89809507984
1776,131129.2815099518
1777,121599.97908858983
1778,138029.16266263498
1779,122871.92700249061
1780,168873.60630462234
1781,140487.89624788816
1782,105022.65897049093
1783,135822.2753791146
1784,95946.64644848254
1785,123205.02288484202
1786,145875.81838498003
1787,169348.0550893475
1788,59455.57284161448
1789,99717.30540989042
1790,79933.19533444836
1791,170825.1683507565
1792,156775.9870282674
1793,135151.95852407045
1794,136837.6209704077
1795,127516.33732866988
1796,126768.4490271988
1797,112899.48799076221
1798,127643.38869700384
1799,121853.61259021737
1800,125728.90910194538
1801,136339.62256478498
1802,134398.74644151443
1803,148817.51794746154
1804,146474.15186174156
1805,127485.43483653112
1806,112886.56603059034
1807,127107.24019024572
1808,123095.19086494314
1809,130870.86792530505
1810,146116.33382063077
1811,100145.97347748982
1812,103829.26763779593
1813,118935.11433777199
1814,98421.49128600118
1815,62167.06066757229
1816,107309.68616301345
1817,124263.55799472056
1818,142623.08064209175
1819,122919.84106005015
1820,64350.937372733744
1821,117442.34048595173
1822,142476.6365252821
1823,48164.93876713405
1824,134909.4295259909
1825,141458.74243638522
1826,109732.85263992242
1827,102809.91584040275
1828,143872.18382975017
1829,107312.70242902247
1830,132453.5907011809
1831,151476.32983434692
1832,82077.57907460674
1833,130710.41362802869
1834,123923.60804977371
1835,133378.47785383317
1836,118552.58806901754
1837,107053.15466531567
1838,129070.83530361009
1839,101470.14759562332
1840,174945.42053476247
1841,141265.3342413785
1842,84903.07025320287
1843,137169.67439360727
1844,140090.58274989692
1845,143158.54569414633
1846,140513.27078036257
1847,165060.05099339117
1848,59276.81147393082
1849,118212.4791196899
1850,120853.44915152286
1851,152177.48398686675
1852,138275.6579113463
1853,143456.44976528612
1854,177036.80030045853
1855,135693.8774805368
1856,218295.3824858614
1857,163495.64758787467
1858,140549.08035492653
1859,123764.80860929708
1860,149645.2926285852
1861,124083.20724549762
1862,265423.9010670252
1863,256720.0603612854
1864,270111.26569776156
1865,321390.3404720167
1866,328646.1688163616
1867,226883.46700547045
1868,299376.4927859415
1869,202097.82998808965
1870,229899.69497643562
1871,241464.89826331442
1872,174716.7170771226
1873,240887.94034403266
1874,136848.76383649078
1875,189704.73370262497
1876,198640.63200957252
1877,210232.94232856517
1878,203456.94056550853
1879,135537.44808788862
1880,137157.87761187973
1881,258000.12918700188
1882,243891.75278067522
1883,201299.2195605265
1884,204237.4381950424
1885,236372.58812345722
1886,292272.0272655309
1887,210840.7378523637
1888,257433.71574671747
1889,170829.60630473646
1890,126440.20517559005
1891,140568.89525778775
1892,108049.74787945962
1893,132646.0881355585
1894,126799.87836432103
1895,142854.45994920164
1896,122506.88603655803
1897,120187.63183530529
1898,116796.59217103296
1899,140112.6545025155
1900,144066.43774155632
1901,169611.52078769237
1902,134990.62961305014
1903,202662.61434783484
1904,124655.69970280689
1905,180090.2920142242
1906,158353.02947484286
1907,196389.98864036473
1908,113677.14963635895
1909,137693.6902413758
1910,126162.81148354457
1911,202278.35764525083
1912,285174.11338146427
1913,144227.09484936518
1914,66652.84619304245
1915,333070.4124334992
1916,71929.97028485913
1917,262132.46244276426
1918,138305.58747864928
1919,158065.04074671376
1920,144500.7251714313
1921,431153.8882240866
1922,326052.3528188139
1923,208530.7911217042
1924,217018.29146562255
1925,216329.45588716952
1926,407886.5002558908
1927,135535.98751637293
1928,155983.5339046951
1929,129520.26240073038
1930,136788.38024250648
1931,141053.0393851129
1932,143577.28207254256
1933,176923.93788210556
1934,183586.61763493562
1935,174629.77622982173
1936,189378.73691192703
1937,184211.49961672313
1938,176841.7691431861
1939,243532.5502041454
1940,186790.55676559216
1941,175860.01141170482
1942,186769.53756651704
1943,196985.52354273206
1944,365883.93296277773
1945,355628.48852816306
1946,146780.4189779085
1947,280862.1168030229
1948,165877.5070243239
1949,258255.77629161143
1950,163294.4293166962
1951,253930.82909279992
1952,202477.0423884284
1953,175681.5516468673
1954,189804.1474867184
1955,132336.67209332983
1956,271911.1714932473
1957,161421.6812671553
1958,319083.145206927
1959,139852.68983336224
1960,108379.11035248518
1961,119608.92861090464
1962,103575.50867321191
1963,109734.8915864454
1964,127694.08565460514
1965,148413.40316725353
1966,136132.05945693952
1967,289507.4753234849
1968,479946.3223167643
1969,367933.8460659111
1970,392676.75793662894
1971,395873.0635920284
1972,338864.4371450655
1973,276301.5204800077
1974,329068.24260640104
1975,440933.0106228019
1976,278380.9388501815
1977,379924.4458495212
1978,362529.7617136068
1979,297912.78865467355
1980,196354.31551874295
1981,330728.854333612
1982,234264.60468971397
1983,212125.42603306816
1984,168798.286495251
1985,218126.67451211772
1986,208648.5822840776
1987,180836.30553203984
1988,179858.64164870942
1989,187496.86317066386
1990,228801.1304055283
1991,236037.0095386779
1992,205732.21756069324
1993,164236.16760213143
1994,231873.33667517925
1995,181309.97361597742
1996,257985.7799603701
1997,348861.06497468567
1998,331413.23028646037
1999,248932.51798922606
2000,294282.732640333
2001,261348.66821259246
2002,234175.72443570476
2003,242069.18957180067
2004,258215.9312956058
2005,214964.7600336802
2006,236930.16209850577
2007,240960.77044452872
2008,217227.40138888644
2009,197748.86225216146
2010,200997.13366936965
2011,128053.34911519545
2012,176587.29112199548
2013,183250.91795593128
2014,189881.1922327175
2015,203554.4571085898
2016,196711.47844751252
2017,194959.4769677861
2018,129373.36487270288
2019,128860.26006162509
2020,106210.41749635045
2021,112934.43831134391
2022,181414.15019941947
2023,143290.67635655572
2024,235805.90342781422
2025,310452.8895377827
2026,177188.69310712832
2027,162980.8674909832
2028,150970.77073091708
2029,173843.3915698027
2030,256465.46976195465
2031,225651.92390652923
2032,251457.37410446795
2033,245035.28885047187
2034,163015.9442046111
2035,195914.60906926804
2036,182950.42175632843
2037,184745.93073141435
2038,253461.49406363608
2039,205598.18431034306
2040,290933.27174748346
2041,292348.6762531863
2042,202349.80376922205
2043,158660.17966472488
2044,149743.6745676355
2045,206406.85402925088
2046,132735.6397018167
2047,148905.596821455
2048,132944.5671407102
2049,125907.65308214937
2050,176894.50617607596
2051,109288.41396728427
2052,125792.42768644272
2053,140647.0843155706
2054,96392.28751305307
2055,147369.16076913153
2056,138443.09169320806
2057,115526.33839021086
2058,222727.25488713972
2059,136392.49109101715
2060,157214.09719117347
2061,163235.14270608686
2062,125320.04530626422
2063,127175.32879318121
2064,133324.46137762253
2065,117535.80727973262
2066,160933.49535032312
2067,129218.71752411347
2068,132191.57368159934
2069,86238.11803630073
2070,113840.27309584456
2071,104160.70281007796
2072,131860.27637271193
2073,147769.64436316272
2074,166145.74592080942
2075,133914.37205822856
2076,112845.96853913071
2077,147812.5182934749
2078,119856.28027884968
2079,124169.05820910489
2080,116243.22746982923
2081,118711.69245057675
2082,123342.9659858064
2083,139382.17993834466
2084,113864.3705997271
2085,129555.0575885929
2086,108411.63831901687
2087,126883.06318806543
2088,96261.921482912
2089,88468.9391612424
2090,135597.37459722886
2091,114056.81738654287
2092,121726.22611452118
2093,104297.03677630227
2094,120284.06213947706
2095,136904.05466022785
2096,89626.84741502411
2097,93998.06431788634
2098,133007.2004181414
2099,55245.25282647679
2100,81820.17846490606
2101,120633.17217163183
2102,124903.79237849577
2103,112487.74380665261
2104,133616.02120932582
2105,129816.98346758209
2106,69680.02860379404
2107,205482.6107774097
2108,117212.43738533571
2109,112007.41502631981
2110,126151.65585121744
2111,146593.79356938123
2112,141757.90970021838
2113,121018.08515701912
2114,110362.67431998144
2115,163480.67285922554
2116,112253.56228239239
2117,155602.13535878537
2118,125441.77900198307
2119,127186.193940998
2120,117317.22011665031
2121,96199.50569845202
2122,117483.52809681374
2123,90257.32802317527
2124,161464.85776433637
2125,124599.49229335283
2126,149801.80405522964
2127,135155.78308227504
2128,124596.27301376322
2129,105188.16522505261
2130,146773.67249671282
2131,146242.8617970946
2132,107024.34892700454
2133,121557.61361468733
2134,129755.72729112094
2135,98731.68589632316
2136,68247.41506493729
2137,105769.07675385884
2138,135722.7999686297
2139,154934.5731657876
2140,139455.0304900631
2141,148328.7401669029
2142,131401.05658443208
2143,151775.09240056135
2144,119418.25101875843
2145,129481.39569764756
2146,160775.82735497374
2147,154943.91676875844
2148,128211.18216785837
2149,140830.16491893146
2150,212652.92459962209
2151,113474.65278156297
2152,154183.58368340525
2153,154838.788594155
2154,116566.7629855344
2155,148731.09982922752
2156,263987.5296652091
2157,220782.41805759608
2158,218299.59418527273
2159,185897.7383538534
2160,171707.8058896599
2161,235763.33696558373
2162,412711.6538391676
2163,361776.15200221224
2164,237217.1655507384
2165,187024.82640498923
2166,148543.57054929837
2167,217387.4525621219
2168,200450.86786979216
2169,194744.49862755602
2170,220507.85765852826
2171,144240.2944361578
2172,138386.957500233
2173,152514.1028670843
2174,222800.87281409072
2175,248922.01300318877
2176,304724.36252663366
2177,236071.75794099466
2178,212183.96631281465
2179,140956.35692880844
2180,199088.1766202083
2181,196951.7986758633
2182,217054.06731877744
2183,189548.7313719101
2184,111842.18393161555
2185,122333.20560528064
2186,149808.8033263612
2187,144401.12800093627
2188,148592.54795350463
2189,199643.45711694163
2190,87057.57604471398
2191,84183.00999065083
2192,103841.93044099605
2193,97532.080732608
2194,103678.1767821161
2195,107649.16269859782
2196,102600.39063383313
2197,121657.3720246463
2198,148671.55777648688
2199,173824.69544366145
2200,133177.32844971342
2201,138856.46654587603
2202,194121.13677859682
2203,144623.9834982494
2204,184091.36210623564
2205,106573.18676404038
2206,125689.31131842322
2207,191080.4573240128
2208,248908.29711539522
2209,196196.7781187034
2210,121155.20714701586
2211,115196.35932457917
2212,117686.2592489919
2213,105596.34391234959
2214,148109.40108793668
2215,102300.73380269056
2216,145853.81810047515
2217,72757.79993007932
2218,75535.96156103341
2219,66177.6993522094
2220,90066.2163070535
2221,335708.71429429576
2222,288325.61122893787
2223,273444.71743431385
2224,210660.52352923082
2225,135836.9910870581
2226,196941.26480792003
2227,207766.42717073867
2228,262660.52984482946
2229,240833.4089413294
2230,163328.77599035072
2231,217613.30123816477
2232,180242.91144270176
2233,189566.43233901967
2234,256583.20237243464
2235,226682.48252618214
2236,270494.02670045133
2237,359412.80645249214
2238,203675.73207424706
2239,109524.4285866418
2240,164325.64491201763
2241,150576.52647917965
2242,131479.1955777146
2243,132589.2756606966
2244,118007.4617541044
2245,95705.14019032188
2246,148687.86552277356
2247,113424.61223970463
2248,128805.31683150659
2249,124102.340208532
2250,130599.5241839342
2251,101417.88378165658
2252,165494.03007101602
2253,162420.11127505993
2254,178356.60732753793
2255,191860.53557798194
2256,189684.93592524994
2257,215298.63186473114
2258,166130.78754209072
2259,177714.83340782026
2260,147630.0032244215
2261,164233.50056109362
2262,208062.33163085274
2263,380681.442364173
2264,419208.7177886305
2265,164508.90562992598
2266,269671.0149602085
2267,349808.3080866708
2268,349761.5809929854
2269,147110.25452208327
2270,190983.51060533608
2271,212268.9596417629
2272,201264.4534393139
2273,172213.24624099548
2274,175091.96975292137
2275,148547.54567550696
2276,177624.90806360226
2277,184252.11273327935
2278,150041.01300037414
2279,125436.9597444421
2280,116863.96052360913
2281,189010.69539912112
2282,188923.69401738932
2283,109497.9788962863
2284,114540.48619440256
2285,143729.72071588863
2286,125006.71619444063
2287,338987.1536138862
2288,257047.26565367478
2289,363653.23805008666
2290,382057.96801867516
2291,305706.0298603313
2292,409114.52549528616
2293,426184.4401102937
2294,425238.05114809255
2295,397548.8485921409
2296,261643.05207002
2297,355913.1253540086
2298,345479.79365055345
2299,366264.79388216225
2300,309609.24126816326
2301,291740.43915198284
2302,236810.63335364292
2303,221693.51419037298
2304,230310.73357296214
2305,186204.46459624034
2306,186555.31271020538
2307,196798.26985955864
2308,208389.8222368433
2309,276246.4773858028
2310,218451.50343149842
2311,186466.64659083379
2312,175768.7308054327
2313,173992.03774926756
2314,179292.9522674691
2315,176799.8869461661
2316,218643.9698768538
2317,189079.66402748716
2318,185458.68103329695
2319,183137.69468395683
2320,184993.46638262927
2321,236597.10793388865
2322,171982.6005123361
2323,179260.55951381
2324,168185.28369795316
2325,208116.325979994
2326,158414.58144807763
2327,222069.677061662
2328,243536.9004176387
2329,190254.84527656744
2330,184602.38110091496
2331,342503.5474423267
2332,339293.85887735244
2333,306424.50125304755
2334,253977.79474579013
2335,271655.69534968876
2336,311101.9777419994
2337,200252.93361002783
2338,279752.2961100762
2339,227033.58155368964
2340,376457.40244474733
2341,218216.71345928812
2342,229827.31264942436
2343,217076.9692104564
2344,244196.23620173679
2345,227255.38643479766
2346,225052.98361199643
2347,208286.00389379388
2348,238006.84175576933
2349,171252.85740346575
2350,312461.3123269822
2351,251344.34865472317
2352,240790.17759114175
2353,260316.97259068867
2354,128798.34623157966
2355,138517.19730692613
2356,147838.77843318763
2357,202592.0940204534
2358,199795.5292258955
2359,132563.67530914728
2360,117520.50583648271
2361,137021.62909693897
2362,267547.91611304355
2363,141841.00307549746
2364,162771.71158182295
2365,218088.71637463965
2366,189816.03929309984
2367,216274.72056445092
2368,214905.0058266303
2369,209361.1407613091
2370,185011.9972152555
2371,178717.0784453528
2372,175841.7559321285
2373,263528.23404270445
2374,283863.7343179683
2375,255701.95142938636
2376,279822.20232254645
2377,330792.14696276246
2378,145840.02664570586
2379,196051.35120439297
2380,146911.04657309223
2381,152627.99320818172
2382,190968.79153091222
2383,204339.15362431557
2384,239005.82164559004
2385,167239.53520663033
2386,142865.33122007392
2387,138585.23932996616
2388,94559.85070186258
2389,126720.2371802901
2390,145464.1467224871
2391,134374.05521910777
2392,116129.53281256834
2393,155349.23048928948
2394,145827.0740809163
2395,223012.52866082374
2396,139536.13740767466
2397,205583.59943186014
2398,129091.02221641
2399,56289.505057150935
2400,58239.87545764938
2401,116832.49828206994
2402,127547.47549128353
2403,130561.77234193226
2404,149844.6787448536
2405,159287.72291296546
2406,142815.62617797614
2407,127647.12686550642
2408,140846.61153795267
2409,128526.81973655587
2410,164791.3054152841
2411,112987.5373732915
2412,149813.9006568747
2413,124632.55220043259
2414,137806.1396609264
2415,125843.11238522647
2416,127019.63780243625
2417,125872.99876954634
2418,131857.7492296625
2419,134421.3521554193
2420,116045.48932859374
2421,129667.38743791556
2422,113502.11391040067
2423,115457.6214213793
2424,153685.52368167927
2425,221833.18318014295
2426,132051.52009138244
2427,143530.3386875061
2428,177680.73895435288
2429,114403.26790929545
2430,134657.03572418547
2431,103314.02866273909
2432,129643.29946530127
2433,126361.60598342886
2434,143812.35103111295
2435,140077.62724927746
2436,107763.30931418134
2437,101787.75682467833
2438,127662.27439015095
2439,113294.01293627432
2440,124463.45552312427
2441,90508.83112480522
2442,102322.23515040115
2443,115638.66957979096
2444,124951.92247679681
2445,88143.88027495543
2446,143077.54988102568
2447,189581.94431881545
2448,136131.33059322785
2449,109311.16410511629
2450,149567.34338612892
2451,140418.15584646963
2452,194277.9940232884
2453,101568.39333538178
2454,119385.1766094665
2455,119918.48867956462
2456,141721.19733436283
2457,141316.91115116744
2458,132120.78264760308
2459,109329.14390816372
2460,135662.36426652863
2461,118739.12028091641
2462,141475.9641256713
2463,118691.39460980913
2464,169866.9224205539
2465,142288.716258545
2466,117372.32680229335
2467,130313.59610371258
2468,83608.90090902777
2469,76644.31665832832
2470,162105.90923974023
2471,211896.7660000919
2472,159693.01418112384
2473,121299.7547397418
2474,90865.08214989594
2475,215612.8866264263
2476,109706.73445209238
2477,129386.80715263361
2478,150804.19538156388
2479,109042.78611604804
2480,141022.7939850365
2481,119148.08216816357
2482,127914.21940555112
2483,109890.38017019903
2484,124697.93957472457
2485,124181.62796520877
2486,146641.24395425263
2487,168470.68436471466
2488,149432.79472958486
2489,147942.8780173289
2490,138989.91262462607
2491,104113.3776289456
2492,189611.5805573738
2493,150960.1255124595
2494,153878.16685884984
2495,83586.53334544605
2496,241140.71002387
2497,147148.29429336617
2498,113085.79912712396
2499,84649.74927346746
2500,128913.82140996991
2501,141147.32962027146
2502,139080.73423956824
2503,96496.5068076208
2504,170436.458835095
2505,219607.01239711198
2506,245913.51967869198
2507,282860.2479330182
2508,253767.30450777142
2509,220541.7711489086
2510,215735.6187114082
2511,180050.9768179717
2512,211795.49606605957
2513,216285.1290217645
2514,251113.47609247352
2515,155589.4630259438
2516,184517.37992292218
2517,136552.06644808143
2518,147822.95078619663
2519,233836.92997970618
2520,214092.77888666315
2521,188081.77486011127
2522,224406.3328971879
2523,132158.12664890848
2524,141293.27116963928
2525,143072.9612526022
2526,132265.90238787455
2527,113982.71068999005
2528,130937.64145480854
2529,125374.23512634882
2530,112355.05677890024
2531,244061.57883675845
2532,231068.1426272955
2533,192710.02942679744
2534,236966.67767228934
2535,289923.828862392
2536,233990.4792504377
2537,226873.20242687344
2538,183594.70809468726
2539,177357.1817948428
2540,178386.4555121743
2541,187162.837131071
2542,169247.26270924538
2543,132783.68819377123
2544,129186.05047006394
2545,143198.32483867873
2546,134208.71810510222
2547,124795.76482447397
2548,159237.9440389517
2549,154843.363410715
2550,288074.7800825166
2551,144137.6522869677
2552,116891.93702059459
2553,87088.71221723323
2554,110746.6332926235
2555,130613.51928914935
2556,108987.38995111606
2557,120292.58638028133
2558,133814.50701169408
2559,141109.37267474292
2560,139169.60608656766
2561,142937.87910534913
2562,126363.64997516289
2563,150867.7349992093
2564,183112.13451722157
2565,140350.56285821844
2566,155484.08474302836
2567,119671.83754431685
2568,185220.76654784413
2569,184966.59197151373
2570,126817.2363108566
2571,179892.5751326135
2572,151734.6099439863
2573,220297.86735681165
2574,232640.7580610409
2575,123961.36090722238
2576,123633.16218227892
2577,143298.86672416338
2578,88643.71423252713
2579,92110.74002475184
2580,112824.23410698335
2581,94098.01661476822
2582,104643.08559271567
2583,276437.1255668488
2584,166874.32335860527
2585,188126.9493221646
2586,204098.70053241073
2587,188784.51926645028
2588,140343.21147546003
2589,148660.0650251219
2590,226115.87158842655
2591,205702.28294762888
2592,221096.24020095
2593,251116.3016043036
2594,171855.00732951745
2595,203893.9329123311
2596,339575.91431082675
2597,187801.63045568962
2598,273860.1503538425
2599,319772.8620408067
2600,147828.05770381622
2601,140840.36366172825
2602,98086.53432307603
2603,110736.37465245537
2604,97525.29085703085
2605,84133.27379622357
2606,150348.6857030154
2607,182116.13881431002
2608,197554.644238108
2609,165615.94049100304
2610,117098.09483342271
2611,101915.17165059157
2612,153512.1291382004
2613,134809.58922194946
2614,127329.6395019234
2615,151713.65300504878
2616,151808.8862529303
2617,176066.54281335085
2618,191535.8879084766
2619,215793.25669545174
2620,192416.22965695948
2621,182389.02911726365
2622,194061.37493527314
2623,263526.9701266745
2624,264506.97613730474
2625,309013.35298935504
2626,169316.2733159796
2627,160781.35504709661
2628,425568.8768721072
2629,488598.6992136195
2630,345289.6000659765
2631,440160.4654350748
2632,412639.7647398431
2633,279363.47763018066
2634,419886.0158803533
2635,155094.81078849518
2636,183902.1799742135
2637,171125.6771105762
2638,246464.4837927399
2639,173241.1443462935
2640,159897.44174171783
2641,109438.13280594938
2642,191790.40053305117
2643,113634.56291688739
2644,131019.35378576243
2645,107479.69492853424
2646,96174.50988169164
2647,109646.02242145484
2648,144143.97685867926
2649,129529.39000331961
2650,136659.68152561702
2651,143574.8397501954
2652,384810.3964454555
2653,240571.70501455915
2654,241627.2295871617
2655,383357.0677086221
2656,314442.6172479237
2657,349724.55597808416
2658,288107.5525159983
2659,301170.1907278377
2660,332546.0700553411
2661,311224.1704360582
2662,363481.23586344067
2663,255820.28809571225
2664,274821.63504874427
2665,314928.5026689908
2666,270273.64120457554
2667,159641.08934084806
2668,180541.72408433206
2669,173171.24212311293
2670,280004.4160708981
2671,184723.90524965478
2672,195811.40215571687
2673,218058.2063262673
2674,210047.33341560906
2675,166245.37239891756
2676,192784.91845101633
2677,191487.22125091255
2678,256841.2976076399
2679,250037.40625795876
2680,279757.2106218621
2681,406806.3159400807
2682,325313.63391484367
2683,536066.1682204804
2684,303068.6932705822
2685,314968.86433004006
2686,251824.56300604437
2687,319107.3363926439
2688,216618.76178005774
2689,214091.60029009375
2690,426534.36786230013
2691,191900.1949004831
2692,128449.7220131955
2693,187263.39912639972
2694,123833.16501591724
2695,194784.1348445932
2696,181781.62291746036
2697,189001.47563853185
2698,193729.0545621642
2699,178446.57716546263
2700,169930.09912599914
2701,164513.24794204274
2702,114856.05200548953
2703,116334.11995903669
2704,139161.1331629745
2705,118741.93058446556
2706,124742.45872457545
2707,117921.99777256418
2708,136983.65420126746
2709,96413.7582117636
2710,114971.99360559194
2711,271053.1182456059
2712,334742.98141351005
2713,166101.55033342208
2714,150243.13184293147
2715,165471.44696601
2716,155579.71734151072
2717,195360.91172766814
2718,224809.21128355322
2719,144370.8503659156
2720,167568.13460398326
2721,140027.49613626432
2722,154765.12795265403
2723,140670.39845151486
2724,124907.92663418759
2725,125025.72163811132
2726,134683.47206302406
2727,166752.56111747274
2728,168654.8397797534
2729,150966.4690657794
2730,145468.91279254385
2731,126554.9565812906
2732,129287.53374459397
2733,152949.59208512903
2734,138258.87871823934
